Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EIFCID+OpenSans-Semibold fontsize=15 wmode=0 )
[viability] @ ( x=329.386 y=133.245 w=33.0977 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[Cell] @ ( x=310.847 y=149.951 w=15.8532 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[viability] @ ( x=330.576 y=149.951 w=31.7253 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=366.462 y=149.951 w=14.4506 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[measured] @ ( x=385.001 y=149.951 w=36.3441 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=425.479 y=149.951 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=438.972 y=149.951 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[CellTiter-Glo] @ ( x=454.675 y=149.951 w=51.5811 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Ã] @ ( x=506.268 y=148.214 w=5.10133 h=6.14809 )( fontname=JOLABB+AdvT001 fontsize=6.6251 wmode=0 )
[luminescent] @ ( x=515.962 y=149.951 w=45.9033 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cell] @ ( x=310.847 y=160.893 w=13.7805 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[viability] @ ( x=329.046 y=160.893 w=31.7253 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[assay] @ ( x=365.272 y=160.893 w=20.2656 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Promega,] @ ( x=390.159 y=160.893 w=39.103 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Madison,] @ ( x=433.87 y=160.893 w=35.4733 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[WI).] @ ( x=473.951 y=160.893 w=17.6325 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=496.175 y=160.893 w=14.7742 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[experiments] @ ( x=515.564 y=160.893 w=46.2942 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=310.847 y=171.892 w=18.2903 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[performed] @ ( x=333.807 y=171.892 w=39.4286 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=377.914 y=171.892 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[white] @ ( x=389.649 y=171.892 w=21.0777 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[opaque-walled] @ ( x=415.387 y=171.892 w=55.5326 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[96-well] @ ( x=475.595 y=171.892 w=28.9617 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[plates] @ ( x=509.156 y=171.892 w=22.1566 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Nunc,] @ ( x=535.972 y=171.892 w=25.8989 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Myriad] @ ( x=310.847 y=182.834 w=27.9499 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Industries,] @ ( x=342.425 y=182.834 w=39.8289 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[San] @ ( x=385.851 y=182.834 w=14.1874 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Diego,] @ ( x=403.596 y=182.834 w=25.5166 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[CA).] @ ( x=432.736 y=182.834 w=18.6169 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[For] @ ( x=454.846 y=182.834 w=13.1085 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=471.741 y=182.834 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[ATP] @ ( x=486.991 y=182.834 w=17.3287 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[assay,] @ ( x=507.91 y=182.834 w=22.2077 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[5] @ ( x=533.704 y=182.834 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[] @ ( x=540 y=182.2 w=7.28774 h=9.45514 )( fontname=JOKPNO+AdvP4C4E74 fontsize=9.4646 wmode=0 )
[10] @ ( x=548.901 y=182.834 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[3] @ ( x=558.368 y=180.793 w=3.5491 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[cells] @ ( x=310.847 y=193.775 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[per] @ ( x=332.107 y=193.775 w=12.1147 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[well] @ ( x=348.151 y=193.775 w=16.3454 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=368.276 y=193.775 w=18.2903 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[plated] @ ( x=390.444 y=193.775 w=23.2451 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=417.543 y=193.775 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[treated] @ ( x=435.061 y=193.775 w=25.8951 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=464.824 y=193.775 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[different] @ ( x=485.516 y=193.775 w=32.3841 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[concentra-] @ ( x=521.742 y=193.775 w=40.0826 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[tion] @ ( x=310.847 y=204.774 w=14.7837 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(0,] @ ( x=329.556 y=204.774 w=10.2502 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[0.1,] @ ( x=343.729 y=204.774 w=14.1969 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[1,] @ ( x=361.871 y=204.774 w=7.09845 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[5,] @ ( x=372.926 y=204.774 w=7.09845 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[10,] @ ( x=383.98 y=204.774 w=11.8308 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[25] @ ( x=399.741 y=204.774 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=413.12 y=204.774 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[50] @ ( x=430.808 y=204.774 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[mg/ml)] @ ( x=441.808 y=204.499 w=25.8109 h=8.69797 )( fontname=JOKPNP+AdvPi1 fontsize=9.4646 wmode=0 )
[of] @ ( x=471.571 y=204.774 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[citrate] @ ( x=483.42 y=204.774 w=23.8224 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs,] @ ( x=511.2 y=204.774 w=29.5579 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PVP] @ ( x=544.648 y=204.774 w=17.2445 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs,] @ ( x=310.847 y=215.716 w=29.433 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PEG] @ ( x=347.244 y=215.716 w=17.8313 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs,] @ ( x=371.962 y=215.716 w=29.4254 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[BPEI] @ ( x=408.359 y=215.716 w=20.4909 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=435.798 y=215.716 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=469.87 y=215.716 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNO] @ ( x=490.506 y=215.716 w=25.119 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[3] @ ( x=515.565 y=219.458 w=3.5491 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[for] @ ( x=526.053 y=215.715 w=10.7187 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[24] @ ( x=543.742 y=215.715 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[h,] @ ( x=554.796 y=215.715 w=7.09845 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[respectively.] @ ( x=310.847 y=226.657 w=47.323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=310.847 y=248.332 w=27.0877 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[uptake] @ ( x=341.121 y=248.332 w=28.8576 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[and] @ ( x=373.152 y=248.332 w=15.7586 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[TEM-energy] @ ( x=392.087 y=248.332 w=49.2348 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[dispersive] @ ( x=444.527 y=248.332 w=41.8525 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[X-ray] @ ( x=489.598 y=248.332 w=21.4752 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[spectroscopy] @ ( x=310.847 y=259.274 w=54.3647 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[analysis] @ ( x=368.39 y=259.274 w=32.5961 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[of] @ ( x=404.219 y=259.274 w=8.36671 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[Hepa1c1c7] @ ( x=415.728 y=259.274 w=45.2124 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[cells] @ ( x=464.144 y=259.274 w=18.0111 h=8.69797 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[According] @ ( x=310.847 y=275.98 w=39.9974 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=355.351 y=275.98 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=367.256 y=275.98 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[EC] @ ( x=383.357 y=275.98 w=12.1147 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[50] @ ( x=395.49 y=279.722 w=7.0982 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[values] @ ( x=407.112 y=275.98 w=24.1101 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[obtained] @ ( x=435.741 y=275.98 w=32.7097 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[from] @ ( x=472.988 y=275.98 w=18.4276 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=495.892 y=275.98 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cell] @ ( x=512.049 y=275.98 w=13.7805 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[viability] @ ( x=530.134 y=275.98 w=31.7253 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[testing,] @ ( x=310.847 y=286.922 w=27.684 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[5] @ ( x=340.838 y=286.922 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[mg/ml,] @ ( x=347.131 y=286.647 w=25.0253 h=8.69797 )( fontname=JOKPNP+AdvPi1 fontsize=9.4646 wmode=0 )
[resulting] @ ( x=374.457 y=286.922 w=33.2018 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=409.946 y=286.922 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[around] @ ( x=419.641 y=286.922 w=26.3116 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[80%] @ ( x=448.27 y=286.922 w=16.5631 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cell] @ ( x=467.093 y=286.922 w=13.7805 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[viability,] @ ( x=482.967 y=286.922 w=33.6599 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=518.909 y=286.922 w=14.4506 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[chosen] @ ( x=535.69 y=286.922 w=26.1829 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[as] @ ( x=310.847 y=297.921 w=7.87455 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=322.923 y=297.921 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[exposure] @ ( x=338.797 y=297.921 w=33.9808 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[concentration] @ ( x=377.008 y=297.921 w=51.7146 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=433.02 y=297.921 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=445.096 y=297.921 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[uptake] @ ( x=476.447 y=297.921 w=25.2071 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=505.927 y=297.921 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[molecular] @ ( x=523.841 y=297.921 w=38.0193 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[toxicity.] @ ( x=310.847 y=308.863 w=30.6558 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[After] @ ( x=343.445 y=308.863 w=19.9892 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[exposing] @ ( x=365.442 y=308.863 w=34.047 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=401.441 y=308.863 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells] @ ( x=415.048 y=308.863 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=434.494 y=308.863 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[5] @ ( x=443.848 y=308.863 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[mg/ml] @ ( x=450.198 y=308.588 w=22.6592 h=8.69797 )( fontname=JOKPNP+AdvPi1 fontsize=9.4646 wmode=0 )
[of] @ ( x=474.803 y=308.863 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Citrate] @ ( x=484.668 y=308.863 w=25.8951 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs,] @ ( x=512.617 y=308.863 w=29.4254 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PEG] @ ( x=544.025 y=308.863 w=17.8313 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs,] @ ( x=310.847 y=319.805 w=29.433 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[PVP] @ ( x=342.425 y=319.805 w=17.2445 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs,] @ ( x=361.303 y=319.805 w=29.4254 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[BPEI] @ ( x=392.881 y=319.805 w=20.4909 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=415.501 y=319.805 w=27.0593 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=444.698 y=319.805 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNO] @ ( x=460.515 y=319.805 w=24.9865 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[3] @ ( x=485.518 y=323.546 w=3.5491 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[for] @ ( x=491.187 y=319.803 w=10.7754 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[24] @ ( x=504.056 y=319.803 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[h] @ ( x=515.111 y=319.803 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=521.914 y=319.803 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[six-well] @ ( x=531.438 y=319.803 w=30.4126 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[plates,] @ ( x=310.847 y=330.802 w=24.5228 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[respectively,] @ ( x=339.137 y=330.802 w=47.4366 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=390.33 y=330.802 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells] @ ( x=405.694 y=330.802 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=426.896 y=330.802 w=18.4086 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[sampled] @ ( x=449.006 y=330.802 w=31.6212 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=484.382 y=330.802 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[detachment] @ ( x=497.478 y=330.802 w=43.8306 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=545.044 y=330.802 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Trypsin] @ ( x=310.847 y=341.744 w=29.344 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=344.069 y=341.744 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[digested] @ ( x=361.7 y=341.744 w=31.5219 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(HNO] @ ( x=397.133 y=341.744 w=23.5385 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[3] @ ( x=420.661 y=345.486 w=3.5491 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[âH] @ ( x=424.233 y=341.743 w=11.5279 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2] @ ( x=435.742 y=345.486 w=3.5491 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[O] @ ( x=439.313 y=341.743 w=6.79558 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2] @ ( x=446.116 y=345.486 w=3.5491 h=5.67819 )( fontname=JOKPPA+AdvP479F8A fontsize=6.3091 wmode=0 )
[Â¼] @ ( x=451.219 y=341.109 w=7.28774 h=9.45514 )( fontname=JOKPNO+AdvP4C4E74 fontsize=9.4646 wmode=0 )
[3:1)] @ ( x=460.119 y=341.743 w=15.2759 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=479.281 y=341.743 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[a] @ ( x=490.563 y=341.743 w=4.23068 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[microwave] @ ( x=498.671 y=341.743 w=41.3073 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[oven] @ ( x=543.855 y=341.743 w=18.0338 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Milestone] @ ( x=310.846 y=352.685 w=41.0764 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[MLS-1200] @ ( x=354.897 y=352.685 w=41.4928 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Mega,] @ ( x=399.4 y=352.685 w=23.8309 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Leutenkirch,] @ ( x=426.215 y=352.685 w=48.1739 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Germany).] @ ( x=477.408 y=352.685 w=40.694 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=521.062 y=352.685 w=14.7742 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[diges-] @ ( x=538.807 y=352.685 w=23.1504 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[tion] @ ( x=310.846 y=363.627 w=14.7837 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[program] @ ( x=327.854 y=363.627 w=32.1229 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=362.153 y=363.627 w=14.4506 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[250,] @ ( x=378.877 y=363.627 w=16.5631 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[400,] @ ( x=397.699 y=363.627 w=16.5631 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[650] @ ( x=416.522 y=363.627 w=14.1969 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=432.963 y=363.627 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[250] @ ( x=448.893 y=363.627 w=14.1969 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[W] @ ( x=464.654 y=363.627 w=8.96298 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=475.879 y=363.627 w=10.7187 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[6] @ ( x=488.861 y=363.627 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[min,] @ ( x=495.154 y=363.627 w=17.1499 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[respectively.] @ ( x=514.544 y=363.627 w=47.323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[After] @ ( x=310.846 y=374.626 w=19.9892 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cooling,] @ ( x=333.297 y=374.626 w=30.8451 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
