Page 1/16:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=ECIIHH+OpenSans-Semibold fontsize=15 wmode=0 )
[their] @ ( x=424.35 y=294.05 w=17.3462 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bio-] @ ( x=445.27 y=294.05 w=14.7146 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[logical] @ ( x=53.8016 y=304.027 w=24.3534 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[activity.] @ ( x=81.0717 y=304.027 w=28.6061 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[This] @ ( x=112.536 y=304.027 w=14.9459 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[study] @ ( x=130.451 y=304.027 w=20.5624 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[assessed] @ ( x=153.979 y=304.027 w=32.2832 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=189.186 y=304.027 w=12.3161 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[influence] @ ( x=204.493 y=304.027 w=34.4055 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=241.797 y=304.027 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[redox] @ ( x=252.285 y=304.027 w=21.3766 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[activity] @ ( x=276.607 y=304.027 w=26.7501 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[by] @ ( x=306.257 y=304.027 w=9.32495 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[modification] @ ( x=318.502 y=304.027 w=47.0426 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=368.505 y=304.027 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cerium] @ ( x=378.993 y=304.027 w=25.8391 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dioxide] @ ( x=407.68 y=304.027 w=27.6341 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nano-] @ ( x=438.237 y=304.027 w=21.8356 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[particles] @ ( x=53.8016 y=314.005 w=31.2305 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(CeO] @ ( x=90.1985 y=314.005 w=18.2536 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=108.397 y=317.602 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs)] @ ( x=117.014 y=314.006 w=16.767 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[via] @ ( x=138.841 y=314.006 w=10.6143 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[zirconium] @ ( x=154.657 y=314.006 w=36.9017 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Zr)] @ ( x=196.724 y=314.006 w=12.8648 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[doping] @ ( x=214.752 y=314.006 w=27.0531 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[on] @ ( x=246.841 y=314.006 w=9.8988 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=261.921 y=314.006 w=12.3161 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[biodistribution,] @ ( x=279.44 y=314.006 w=56.9495 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pulmonary] @ ( x=341.576 y=314.006 w=40.5635 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=387.328 y=314.006 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cardiovascular] @ ( x=406.774 y=314.006 w=53.2177 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=53.8018 y=323.927 w=24.4906 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=83.6793 y=323.927 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mice] @ ( x=96.1514 y=323.927 w=17.9281 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[following] @ ( x=119.509 y=323.927 w=35.0026 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inhalation.] @ ( x=159.93 y=323.927 w=39.1478 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Healthy] @ ( x=204.492 y=323.927 w=28.6581 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mice] @ ( x=238.565 y=323.927 w=17.9281 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(C57BL/6] @ ( x=261.922 y=323.927 w=33.4138 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J),] @ ( x=296.732 y=323.927 w=7.71998 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mice] @ ( x=309.772 y=323.927 w=17.9281 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[prone] @ ( x=333.129 y=323.927 w=22.2813 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=360.795 y=323.927 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cardiovascular] @ ( x=374.062 y=323.927 w=53.2177 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[disease] @ ( x=432.738 y=323.927 w=27.3185 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(ApoE] @ ( x=53.8018 y=333.905 w=22.3171 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[/] @ ( x=76.0252 y=330.625 w=12.6046 h=7.76984 )( fontname=IOJKAC+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[,] @ ( x=88.7811 y=333.905 w=1.85602 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[western-diet] @ ( x=93.7135 y=333.905 w=46.7915 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[fed)] @ ( x=143.604 y=333.905 w=14.5658 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=161.292 y=333.905 w=14.2412 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=178.584 y=333.905 w=4.32176 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mouse] @ ( x=186.011 y=333.905 w=25.2213 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[model] @ ( x=214.301 y=333.905 w=23.8997 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=241.231 y=333.905 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[neurological] @ ( x=251.832 y=333.905 w=46.2805 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[disease] @ ( x=301.212 y=333.905 w=27.2836 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(5] @ ( x=331.601 y=333.905 w=7.14614 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[] @ ( x=340.045 y=331.753 w=6.90405 h=11.6562 )( fontname=IOJKAC+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[FAD)] @ ( x=348.492 y=333.905 w=18.1935 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=369.808 y=333.905 w=18.3657 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposed] @ ( x=391.238 y=333.905 w=31.4896 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[via] @ ( x=425.764 y=333.905 w=10.7327 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nose-] @ ( x=439.484 y=333.905 w=20.5678 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[only] @ ( x=53.8009 y=343.883 w=16.0721 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inhalation] @ ( x=73.1331 y=343.883 w=37.3482 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=113.725 y=343.883 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CeO] @ ( x=124.837 y=343.883 w=15.8704 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=140.542 y=347.48 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=147.288 y=343.883 w=14.0959 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=164.636 y=343.883 w=16.4854 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[varying] @ ( x=184.422 y=343.883 w=27.6198 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[amounts] @ ( x=215.206 y=343.883 w=32.8615 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=251.377 y=343.883 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zr-doping] @ ( x=262.092 y=343.883 w=37.5419 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(0%,] @ ( x=302.798 y=343.883 w=15.9869 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[27%] @ ( x=322.016 y=343.883 w=16.3007 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[or] @ ( x=341.575 y=343.883 w=7.85448 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[78%] @ ( x=352.631 y=343.883 w=16.1725 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zr),] @ ( x=372.133 y=343.883 w=12.1691 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[or] @ ( x=387.554 y=343.883 w=7.85448 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[clean] @ ( x=398.609 y=343.883 w=19.7994 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[air,] @ ( x=421.57 y=343.883 w=11.0402 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[over] @ ( x=435.913 y=343.883 w=16.4819 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=455.643 y=343.883 w=4.32176 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[four-week] @ ( x=53.8011 y=353.861 w=37.5401 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[period] @ ( x=95.0165 y=353.861 w=24.4359 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(4] @ ( x=123.079 y=353.861 w=7.14614 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mg/m] @ ( x=131.64 y=353.861 w=22.9125 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3] @ ( x=154.431 y=351.958 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[for] @ ( x=161.688 y=353.861 w=10.3588 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3] @ ( x=175.748 y=353.861 w=4.59971 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[h/day,] @ ( x=181.815 y=353.861 w=23.2568 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[5] @ ( x=208.743 y=353.861 w=4.59971 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[days/week).] @ ( x=214.753 y=353.861 w=43.9232 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Effects] @ ( x=262.375 y=353.861 w=24.4341 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[were] @ ( x=290.439 y=353.861 w=18.3818 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[assessed] @ ( x=312.492 y=353.861 w=32.2832 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[four] @ ( x=348.379 y=353.861 w=15.2992 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[weeks] @ ( x=367.315 y=353.861 w=23.1662 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[post-exposure.] @ ( x=394.187 y=353.861 w=55.1454 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[In] @ ( x=452.922 y=353.861 w=7.11924 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[all] @ ( x=53.8012 y=363.782 w=8.55385 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[three] @ ( x=66.1603 y=363.782 w=19.7402 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mouse] @ ( x=89.6879 y=363.782 w=25.1854 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[models] @ ( x=118.772 y=363.782 w=27.4369 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CeO] @ ( x=150.067 y=363.782 w=15.8704 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=165.77 y=367.436 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NP] @ ( x=173.14 y=363.782 w=10.6699 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposure] @ ( x=187.654 y=363.782 w=34.3042 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[had] @ ( x=225.751 y=363.782 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[no] @ ( x=243.95 y=363.782 w=9.8988 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[major] @ ( x=257.669 y=363.782 w=21.7119 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[toxicological] @ ( x=283.181 y=363.782 w=47.1305 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=334.204 y=363.782 w=24.4897 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[apart] @ ( x=362.55 y=363.782 w=19.5196 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[from] @ ( x=385.909 y=363.782 w=17.7963 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[some] @ ( x=407.566 y=363.782 w=20.3096 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[modest] @ ( x=431.774 y=363.782 w=28.3021 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inflammatory] @ ( x=53.8013 y=373.76 w=50.0257 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[histopathology] @ ( x=107.037 y=373.76 w=56.5173 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=166.848 y=373.76 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=177.223 y=373.76 w=12.3161 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[lung,] @ ( x=192.928 y=373.76 w=18.7172 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[which] @ ( x=214.981 y=373.76 w=22.5431 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[was] @ ( x=240.776 y=373.76 w=14.4716 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[not] @ ( x=258.522 y=373.76 w=12.8666 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[related] @ ( x=274.622 y=373.76 w=26.0901 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=304.103 y=373.76 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=315.271 y=373.76 w=12.3161 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[amount] @ ( x=330.976 y=373.76 w=29.3297 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=363.687 y=373.76 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zr-doping.] @ ( x=374.516 y=373.76 w=39.2168 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[In] @ ( x=417.093 y=373.76 w=7.11924 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ApoE] @ ( x=427.524 y=373.76 w=19.7752 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[/] @ ( x=447.25 y=370.48 w=12.6046 h=7.76984 )( fontname=IOJKAC+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[mice] @ ( x=53.8016 y=383.738 w=17.9281 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CeO] @ ( x=75.4579 y=383.738 w=15.8704 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=91.2189 y=387.335 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[did] @ ( x=98.3622 y=383.738 w=12.2121 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[not] @ ( x=114.236 y=383.738 w=12.8666 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[change] @ ( x=130.734 y=383.738 w=27.6332 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=162.028 y=383.738 w=12.3161 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[size] @ ( x=178.073 y=383.738 w=13.8467 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=195.647 y=383.738 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[atherosclerotic] @ ( x=206.872 y=383.738 w=55.0979 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[plaques,] @ ( x=265.663 y=383.738 w=31.1588 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[but] @ ( x=300.473 y=383.738 w=13.0101 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[there] @ ( x=317.141 y=383.738 w=19.7402 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[was] @ ( x=340.555 y=383.738 w=14.3228 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=358.641 y=383.738 w=4.32176 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[trend] @ ( x=366.691 y=383.738 w=20.2952 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[towards] @ ( x=390.673 y=383.738 w=30.0945 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[increased] @ ( x=424.462 y=383.738 w=35.607 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inflammatory] @ ( x=53.8015 y=393.659 w=50.0257 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cell] @ ( x=107.491 y=393.659 w=12.6228 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[content] @ ( x=123.875 y=393.659 w=28.9898 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=156.643 y=393.659 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[relation] @ ( x=167.472 y=393.659 w=28.494 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=199.73 y=393.659 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=211.352 y=393.659 w=12.3161 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zr] @ ( x=227.453 y=393.659 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[content] @ ( x=239.075 y=393.659 w=29.0347 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=271.844 y=393.659 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=283.126 y=393.659 w=12.3161 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CeO] @ ( x=299.227 y=393.659 w=15.8704 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=314.986 y=397.313 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs.] @ ( x=322.186 y=393.659 w=15.9161 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[These] @ ( x=341.915 y=393.659 w=21.8329 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[findings] @ ( x=367.428 y=393.659 w=30.0828 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[show] @ ( x=401.274 y=393.659 w=19.9124 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[that] @ ( x=424.915 y=393.659 w=15.1001 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[sub-] @ ( x=443.794 y=393.659 w=16.1887 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[acute] @ ( x=53.8002 y=403.637 w=20.6207 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inhalation] @ ( x=77.4982 y=403.637 w=37.4522 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=118.034 y=403.637 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CeO] @ ( x=128.749 y=403.637 w=15.8704 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=144.453 y=407.291 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=151.087 y=403.637 w=14.0959 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
