Page 1/11:
---
[Biomarkers] @ ( x=127.92 y=40.572 w=83.385 h=19.95 )( fontname=EHBBFE+OpenSans-Semibold fontsize=15 wmode=0 )
[in] @ ( x=266.172 y=586.005 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[mag-] @ ( x=278.078 y=586.005 w=20.6518 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[netic] @ ( x=47.8488 y=598.193 w=19.5823 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[resonance] @ ( x=73.1902 y=598.193 w=40.8303 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[imaging] @ ( x=119.791 y=598.193 w=32.7191 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(MRI)] @ ( x=158.286 y=598.193 w=20.3394 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=184.421 y=598.193 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[drug] @ ( x=205.397 y=598.193 w=18.9387 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[delivery] @ ( x=230.115 y=598.193 w=31.3751 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[systems] @ ( x=267.249 y=598.193 w=31.4698 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(Cha] @ ( x=47.8488 y=610.439 w=17.9922 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=68.9955 y=610.439 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=79.4833 y=610.439 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2017).] @ ( x=91.7863 y=610.439 w=24.0931 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[For] @ ( x=119.056 y=610.439 w=12.9002 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[example,] @ ( x=135.156 y=610.439 w=35.8992 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Feridex,] @ ( x=174.273 y=610.439 w=31.0817 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Resovist] @ ( x=208.572 y=610.439 w=32.4257 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=244.175 y=610.439 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Endorem] @ ( x=262.543 y=610.439 w=36.1737 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[are] @ ( x=47.8497 y=622.684 w=12.3986 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Fe] @ ( x=64.0635 y=622.684 w=9.35102 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=73.4173 y=626.513 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=77.0457 y=622.685 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=83.622 y=626.513 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NMs-based] @ ( x=91.1055 y=622.685 w=44.2659 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[MRI] @ ( x=139.238 y=622.685 w=14.9635 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[contrast] @ ( x=158.06 y=622.685 w=32.3595 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[agents] @ ( x=194.287 y=622.685 w=26.728 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[approved] @ ( x=224.844 y=622.685 w=38.2559 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[for] @ ( x=266.966 y=622.685 w=11.0547 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[clin-] @ ( x=281.877 y=622.685 w=16.847 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ical] @ ( x=47.8485 y=634.93 w=13.2504 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[use] @ ( x=64.6292 y=634.93 w=13.7047 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[by] @ ( x=81.9201 y=634.93 w=9.84318 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[US] @ ( x=95.3561 y=634.93 w=10.7896 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Food] @ ( x=109.7 y=634.93 w=20.3394 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=133.624 y=634.93 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Drug] @ ( x=152.333 y=634.93 w=19.9041 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Administration] @ ( x=175.803 y=634.93 w=59.0402 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(Novotna] @ ( x=238.448 y=634.93 w=36.8078 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=278.815 y=634.93 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=289.643 y=634.93 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2012).] @ ( x=47.8485 y=647.119 w=24.0363 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Moreover,] @ ( x=76.4221 y=647.119 w=40.1867 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[surface] @ ( x=121.153 y=647.119 w=28.3654 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[functionalization] @ ( x=154.091 y=647.119 w=66.6876 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=225.353 y=647.119 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Fe] @ ( x=237.826 y=647.119 w=9.35102 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=247.181 y=650.948 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=250.809 y=647.12 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=257.329 y=650.948 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NMs] @ ( x=265.55 y=647.12 w=17.5852 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[for] @ ( x=287.66 y=647.12 w=11.0547 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[magnetic] @ ( x=47.8487 y=659.365 w=37.3284 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[hyperthermia] @ ( x=89.6879 y=659.365 w=53.8252 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[gives] @ ( x=148.024 y=659.365 w=20.5476 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[additional] @ ( x=173.082 y=659.365 w=40.0447 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[properties] @ ( x=217.643 y=659.365 w=40.7356 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[for] @ ( x=262.94 y=659.365 w=11.0547 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[com-] @ ( x=278.53 y=659.365 w=20.2353 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[binatorial] @ ( x=47.8487 y=671.61 w=37.8489 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[therapy] @ ( x=89.8573 y=671.61 w=30.6274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=124.609 y=671.61 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[cancer] @ ( x=136.742 y=671.61 w=26.1318 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[with] @ ( x=167.016 y=671.61 w=17.5663 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[a] @ ( x=188.785 y=671.61 w=4.56194 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[new] @ ( x=197.516 y=671.61 w=16.9606 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[type] @ ( x=218.606 y=671.61 w=17.7177 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=240.489 y=671.61 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[biocompat-] @ ( x=252.622 y=671.61 w=46.1115 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ible,] @ ( x=47.8487 y=683.856 w=16.5347 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[cationic] @ ( x=69.0513 y=683.856 w=31.0534 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[peptide] @ ( x=104.768 y=683.856 w=30.9398 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=140.371 y=683.856 w=45.4585 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(Nigam] @ ( x=190.487 y=683.856 w=28.8765 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=224.05 y=683.856 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=235.956 y=683.856 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2017).] @ ( x=249.732 y=683.856 w=24.0931 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Zhao] @ ( x=278.476 y=683.856 w=20.2448 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=47.8496 y=696.101 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=64.5736 y=696.101 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[(2014)] @ ( x=83.1696 y=696.101 w=24.7982 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[used] @ ( x=117.469 y=696.101 w=19.0428 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Fe] @ ( x=145.985 y=696.101 w=9.35102 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=155.339 y=699.873 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=158.967 y=696.102 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=165.487 y=699.873 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NMs-labeled] @ ( x=178.639 y=696.102 w=49.727 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[bone] @ ( x=237.883 y=696.102 w=20.576 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[marrow] @ ( x=267.93 y=696.102 w=30.8073 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[KEYWORDS] @ ( x=471.968 y=242.748 w=39.9816 h=9.71334 )( fontname=JMPLGH+AdvOT2bda31c3.B fontsize=7.4718 wmode=0 )
[Fe] @ ( x=471.968 y=253.185 w=7.20506 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[3] @ ( x=479.168 y=256.419 w=2.83927 h=4.83987 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[O] @ ( x=482.003 y=253.185 w=4.90964 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[4] @ ( x=486.935 y=256.419 w=2.83927 h=4.83987 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[nanomaterials;] @ ( x=492.434 y=253.185 w=45.5019 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[rat;] @ ( x=540.567 y=253.185 w=10.0504 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[oxidative] @ ( x=471.969 y=262.199 w=28.1587 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[stress;] @ ( x=502.754 y=262.199 w=18.8575 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[antioxidant] @ ( x=524.297 y=262.199 w=35.1247 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[enzymes;] @ ( x=471.969 y=271.157 w=28.6449 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[biodistribution;] @ ( x=503.264 y=271.157 w=47.2234 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[histopathology] @ ( x=471.969 y=280.114 w=46.6097 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[mesenchymal] @ ( x=310.677 y=408.272 w=55.0177 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[stem] @ ( x=370.034 y=408.272 w=19.516 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[cells] @ ( x=393.845 y=408.272 w=17.1972 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(BMSCs)] @ ( x=415.332 y=408.272 w=32.0187 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=451.672 y=408.272 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[trace] @ ( x=464.258 y=408.272 w=19.7715 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[liver] @ ( x=488.352 y=408.272 w=16.8375 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[healing] @ ( x=509.498 y=408.272 w=29.5485 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[after] @ ( x=543.343 y=408.272 w=18.2951 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[hepatoectomy.] @ ( x=310.677 y=420.292 w=59.892 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[They] @ ( x=374.513 y=420.292 w=19.1564 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[are] @ ( x=397.587 y=420.292 w=12.3986 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[also] @ ( x=413.857 y=420.292 w=15.7396 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[used] @ ( x=433.529 y=420.292 w=19.0428 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=456.49 y=420.292 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[early] @ ( x=467.885 y=420.292 w=19.0901 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[detection] @ ( x=490.845 y=420.292 w=37.9909 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=532.797 y=420.292 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[can-] @ ( x=544.646 y=420.292 w=16.9606 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[cer] @ ( x=310.677 y=432.254 w=12.0768 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=326.21 y=432.254 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[thrombosis,] @ ( x=344.749 y=432.254 w=46.8214 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[photothermal] @ ( x=394.978 y=432.254 w=55.0745 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[tumor] @ ( x=453.428 y=432.254 w=24.5322 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ablation,] @ ( x=481.377 y=432.254 w=34.4985 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[liposomes,] @ ( x=519.304 y=432.254 w=42.3162 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[targeted] @ ( x=310.677 y=444.273 w=34.0347 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[drug] @ ( x=356.768 y=444.273 w=18.9387 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[delivery] @ ( x=387.779 y=444.273 w=31.3751 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=431.205 y=444.273 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[biosensing] @ ( x=458.418 y=444.273 w=43.045 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[applications] @ ( x=513.466 y=444.273 w=48.1275 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[] @ ( x=340.838 y=453.397 w=4.7323 h=12.304 )( fontname=JMPLHL+AdvP4C4E59 fontsize=9.4646 wmode=0 )
[lu] @ ( x=345.846 y=456.235 w=7.44864 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=357.903 y=456.235 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=369.751 y=456.235 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2017,] @ ( x=383.414 y=456.235 w=21.4051 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Gogoi] @ ( x=409.38 y=456.235 w=24.0117 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=438.01 y=456.235 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=449.859 y=456.235 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2017,] @ ( x=463.522 y=456.235 w=21.4051 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Kurbanoglu] @ ( x=489.487 y=456.235 w=46.5753 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=540.681 y=456.235 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=552.53 y=456.235 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[(Bekaro] @ ( x=310.677 y=456.235 w=29.8513 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[g] @ ( x=340.555 y=456.235 w=5.29071 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[2017,] @ ( x=310.678 y=468.254 w=21.4051 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Liu] @ ( x=335.509 y=468.254 w=11.897 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=350.873 y=468.254 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=361.531 y=468.254 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2017,] @ ( x=374.117 y=468.254 w=21.3484 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Shen] @ ( x=398.892 y=468.254 w=19.9135 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=422.25 y=468.254 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=432.964 y=468.254 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2017).] @ ( x=445.494 y=468.254 w=24.0931 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Fe] @ ( x=472.99 y=468.254 w=9.35102 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=482.343 y=472.081 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=486.028 y=468.254 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=492.548 y=472.081 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NMs] @ ( x=499.578 y=468.254 w=17.5852 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[are] @ ( x=520.611 y=468.254 w=12.3986 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[exten-] @ ( x=536.485 y=468.254 w=25.1569 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[sively] @ ( x=310.677 y=480.273 w=21.9484 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[used] @ ( x=336.869 y=480.273 w=19.0428 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=360.056 y=480.273 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[nanoremediation] @ ( x=371.735 y=480.273 w=68.6467 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[process] @ ( x=444.584 y=480.273 w=30.1542 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=478.939 y=480.273 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[treating] @ ( x=490.618 y=480.273 w=31.4225 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[contami-] @ ( x=526.221 y=480.273 w=35.3976 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[nated] @ ( x=310.677 y=492.235 w=23.0274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[water] @ ( x=339.873 y=492.235 w=22.4974 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=368.503 y=492.235 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[soil] @ ( x=389.819 y=492.235 w=13.3924 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(Hjorth] @ ( x=409.321 y=492.235 w=27.8354 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=443.338 y=492.235 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
