Page 1/15:
---
[See] @ ( x=39.755 y=71.8444 w=9.09338 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[in] @ ( x=219.795 y=584.709 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1] @ ( x=229.263 y=584.709 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mL] @ ( x=235.896 y=584.709 w=13.3419 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=251.373 y=584.709 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[growth] @ ( x=261.407 y=584.709 w=27.2576 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[medium.] @ ( x=43.5965 y=596.16 w=33.3995 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[After] @ ( x=79.9352 y=596.16 w=20.2459 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[being] @ ( x=103.122 y=596.16 w=20.7211 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[incubated] @ ( x=126.763 y=596.16 w=37.524 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[for] @ ( x=167.24 y=596.16 w=11.3872 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[24] @ ( x=181.526 y=596.16 w=8.9663 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[hours,] @ ( x=193.431 y=596.16 w=24.1731 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=220.529 y=596.16 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[growth] @ ( x=235.326 y=596.16 w=27.2576 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[media] @ ( x=265.486 y=596.16 w=23.142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=43.5965 y=607.67 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[removed] @ ( x=63.2686 y=607.67 w=33.0408 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=98.3035 y=607.67 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=114.688 y=607.67 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cells] @ ( x=128.463 y=607.67 w=16.1304 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=146.605 y=607.67 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[exposed] @ ( x=166.334 y=607.67 w=30.6199 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=198.931 y=607.67 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=208.795 y=607.67 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[serum-free] @ ( x=215.258 y=607.67 w=40.4021 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[medium] @ ( x=257.663 y=607.67 w=30.9786 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[containing] @ ( x=43.5965 y=619.121 w=40.5097 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[blank] @ ( x=87.8156 y=619.121 w=21.7522 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles,] @ ( x=113.27 y=619.121 w=32.2607 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Taxol,] @ ( x=149.269 y=619.121 w=31.8483 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[or] @ ( x=184.819 y=619.121 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=196.952 y=619.121 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=218.948 y=619.121 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[at] @ ( x=252.509 y=619.121 w=7.46893 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=263.677 y=619.121 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[final] @ ( x=271.841 y=619.121 w=16.8028 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=43.5965 y=630.573 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[concentration] @ ( x=64.3454 y=630.573 w=52.8294 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=119.619 y=630.573 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[4] @ ( x=130.05 y=630.573 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mg] @ ( x=136.97 y=628.484 w=9.52849 h=11.6562 )( fontname=ILEEEA+AdvPS3F4C13 fontsize=8.9663 wmode=0 )
[mL] @ ( x=148.932 y=630.573 w=13.3419 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1] @ ( x=162.312 y=627.299 w=8.52141 h=7.76984 )( fontname=ILEEEB+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[,] @ ( x=170.872 y=630.573 w=2.4209 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[respectively.] @ ( x=175.748 y=630.573 w=46.7413 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[After] @ ( x=224.956 y=630.573 w=20.2459 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[incubation] @ ( x=247.689 y=630.573 w=40.976 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[for] @ ( x=43.5967 y=642.025 w=11.3872 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0,] @ ( x=57.2595 y=642.025 w=6.90405 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[2,] @ ( x=66.4437 y=642.025 w=6.90405 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=75.6279 y=642.025 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[4] @ ( x=92.2953 y=642.025 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[hours,] @ ( x=99.0416 y=642.025 w=24.1731 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=125.516 y=642.025 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cells] @ ( x=139.689 y=642.025 w=16.1304 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=158.114 y=642.025 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[lysed] @ ( x=178.126 y=642.025 w=19.2237 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=199.669 y=642.025 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=216.336 y=642.025 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[was] @ ( x=236.915 y=642.025 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[extracted] @ ( x=253.526 y=642.025 w=35.0941 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=43.5967 y=653.477 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=55.6725 y=653.477 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mixture] @ ( x=62.7594 y=653.477 w=29.5798 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=95.0166 y=653.477 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[ethyl] @ ( x=105.561 y=653.477 w=18.7575 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[acetate] @ ( x=126.99 y=653.477 w=26.6927 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=156.299 y=653.477 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[n-hexane] @ ( x=173.367 y=653.477 w=34.1661 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[(1] @ ( x=210.159 y=653.477 w=7.46893 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[:] @ ( x=220.137 y=653.477 w=2.4209 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[3)] @ ( x=225.013 y=653.477 w=7.46893 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=235.161 y=653.477 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[measured] @ ( x=252.168 y=653.477 w=36.4928 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=43.5958 y=664.928 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[HPLC] @ ( x=55.7281 y=664.928 w=25.1953 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(Shimadzu] @ ( x=83.6204 y=664.928 w=40.976 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[LC-20AD,] @ ( x=127.273 y=664.928 w=41.0567 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Japan).] @ ( x=171.095 y=664.928 w=28.19 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[2.7] @ ( x=43.5958 y=689.292 w=11.3872 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[In] @ ( x=63.9484 y=689.157 w=7.93518 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[vitro] @ ( x=74.6631 y=689.157 w=17.2601 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[drug] @ ( x=94.7324 y=689.292 w=16.9015 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[release] @ ( x=114.404 y=689.292 w=25.5629 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[study] @ ( x=142.75 y=689.292 w=19.8873 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[A] @ ( x=43.5949 y=706.995 w=6.90405 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[modified] @ ( x=53.6864 y=706.995 w=33.5071 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[dialysis] @ ( x=90.4223 y=706.995 w=28.0825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[method] @ ( x=121.716 y=706.995 w=29.1225 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[was] @ ( x=154.087 y=706.995 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[employed] @ ( x=171.661 y=706.995 w=36.9591 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=211.798 y=706.995 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[investigate] @ ( x=222.967 y=706.995 w=40.5008 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=266.676 y=706.995 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=281.763 y=706.995 w=6.90405 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[vitro] @ ( x=43.5949 y=718.446 w=17.2601 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[release] @ ( x=63.4373 y=718.446 w=25.5629 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[behavior] @ ( x=91.6695 y=718.446 w=33.6057 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=127.839 y=718.446 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=138.383 y=718.446 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[from] @ ( x=159.302 y=718.446 w=18.7575 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[free] @ ( x=180.675 y=718.446 w=14.2743 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=197.57 y=718.446 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=218.489 y=718.446 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=235.44 y=718.446 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles.] @ ( x=256.359 y=718.446 w=32.2607 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[This] @ ( x=43.5968 y=737.071 w=14.1927 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[journal] @ ( x=60.7745 y=737.071 w=24.7695 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[is] @ ( x=88.496 y=737.071 w=5.28416 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Âª] @ ( x=96.7746 y=737.071 w=6.69835 h=11.0087 )( fontname=ILEEED+AdvPSSym fontsize=8.4682 wmode=0 )
[The] @ ( x=106.412 y=737.071 w=13.1426 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Royal] @ ( x=122.57 y=737.071 w=19.2143 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Society] @ ( x=144.736 y=737.071 w=25.557 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[of] @ ( x=173.308 y=737.071 w=7.13869 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Chemistry] @ ( x=183.398 y=737.071 w=35.8798 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[2012] @ ( x=222.289 y=737.071 w=17.2751 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Briefly,] @ ( x=306.594 y=53.833 w=27.6162 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[200] @ ( x=338.454 y=53.833 w=13.4495 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mL] @ ( x=356.087 y=51.7438 w=11.0169 h=11.6562 )( fontname=ILEEEA+AdvPS3F4C13 fontsize=8.9663 wmode=0 )
[of] @ ( x=371.281 y=53.833 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[free] @ ( x=383.413 y=53.833 w=14.2743 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=401.894 y=53.833 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[or] @ ( x=424.344 y=53.833 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=436.987 y=53.833 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=459.437 y=53.833 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=493.508 y=53.833 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[placed] @ ( x=515.447 y=53.833 w=24.6394 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=544.304 y=53.833 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[dialysis] @ ( x=306.594 y=65.2847 w=28.0825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[bags] @ ( x=337.604 y=65.2847 w=17.3677 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(molecular] @ ( x=357.843 y=65.2847 w=40.8684 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mass] @ ( x=401.608 y=65.2847 w=18.7575 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cutoff] @ ( x=423.208 y=65.2847 w=22.7744 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=448.89 y=65.2847 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[3.0] @ ( x=457.62 y=65.2847 w=11.3872 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[kDa] @ ( x=471.906 y=65.2847 w=16.8028 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=491.578 y=65.2847 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=508.812 y=65.2847 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[dialysis] @ ( x=523.552 y=65.2847 w=28.0825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[area] @ ( x=306.594 y=76.7365 w=16.3366 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=325.132 y=76.7365 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1] @ ( x=333.24 y=76.7365 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cm] @ ( x=339.929 y=76.7365 w=11.2886 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[2] @ ( x=351.212 y=74.9152 w=3.3623 h=5.54647 )( fontname=ILEEDP+AdvPS497E2 fontsize=5.9768 wmode=0 )
[).] @ ( x=354.614 y=76.7403 w=5.40668 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[The] @ ( x=362.211 y=76.7403 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[dialysis] @ ( x=379.275 y=76.7403 w=28.0825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[bags] @ ( x=409.604 y=76.7403 w=17.3677 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=429.163 y=76.7403 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[incubated] @ ( x=449.118 y=76.7403 w=37.524 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=488.858 y=76.7403 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[10] @ ( x=498.44 y=76.7403 w=8.9663 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mL] @ ( x=509.608 y=76.7403 w=13.3419 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=525.199 y=76.7403 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PBS] @ ( x=535.347 y=76.7403 w=16.3366 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(pre-warmed] @ ( x=306.595 y=88.2494 w=48.9022 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=357.957 y=88.2494 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[37] @ ( x=368.332 y=88.2494 w=8.9663 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=379.729 y=85.4272 w=3.1381 h=8.15906 )( fontname=ILEEEB+AdvP4C4E74 fontsize=6.2762 wmode=0 )
[C,] @ ( x=383.357 y=88.249 w=8.8587 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[pH] @ ( x=394.639 y=88.249 w=12.3197 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Â¼] @ ( x=409.379 y=86.1598 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[7.4)] @ ( x=418.734 y=88.249 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[containing] @ ( x=435.514 y=88.249 w=40.5097 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Tween80] @ ( x=478.486 y=88.249 w=34.1616 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(0.5%] @ ( x=515.052 y=88.249 w=21.7433 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[wt)] @ ( x=539.259 y=88.249 w=12.4094 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[at] @ ( x=306.595 y=99.7007 w=7.46893 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[37] @ ( x=315.892 y=99.7007 w=8.9663 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=326.721 y=96.8792 w=3.1381 h=8.15906 )( fontname=ILEEEB+AdvP4C4E74 fontsize=6.2762 wmode=0 )
[C] @ ( x=330.35 y=99.7009 w=6.4378 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[with] @ ( x=338.626 y=99.7009 w=16.7939 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[gentle] @ ( x=357.278 y=99.7009 w=22.6758 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[shaking] @ ( x=381.825 y=99.7009 w=29.6874 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(100] @ ( x=413.345 y=99.7009 w=16.4352 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[rpm).] @ ( x=431.656 y=99.7009 w=21.1784 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[At] @ ( x=454.673 y=99.7009 w=9.88983 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[specific] @ ( x=466.408 y=99.7009 w=27.5265 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[time] @ ( x=495.774 y=99.7009 w=16.6953 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[points,] @ ( x=514.368 y=99.7009 w=26.1278 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[all] @ ( x=542.317 y=99.7009 w=9.32495 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=306.595 y=111.153 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[release] @ ( x=322.469 y=111.153 w=25.5629 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[media] @ ( x=352.005 y=111.153 w=23.142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=379.16 y=111.153 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[removed] @ ( x=400.873 y=111.153 w=33.0408 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=437.949 y=111.153 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
