Page 1/13:
---
[Nanoscale] @ ( x=42.5197 y=57.3742 w=102.102 h=19.3199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=20.9999 wmode=0 )
[synthesized] @ ( x=343.39 y=577.395 w=46.0863 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[as] @ ( x=392.94 y=577.395 w=8.433 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=404.903 y=577.395 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[carrier] @ ( x=412.727 y=577.395 w=26.046 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[for] @ ( x=442.265 y=577.395 w=11.331 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[anticancer] @ ( x=456.891 y=577.395 w=41.607 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[drugs.] @ ( x=501.963 y=577.395 w=24.912 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[6] @ ( x=526.904 y=575.495 w=3.50995 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[Both] @ ( x=533.934 y=577.396 w=18.828 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CS] @ ( x=303.307 y=589.414 w=10.494 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=317.14 y=589.414 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[PCL] @ ( x=335.679 y=589.414 w=16.11 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[are] @ ( x=355.125 y=589.414 w=12.078 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[FDA-approved] @ ( x=370.603 y=589.414 w=55.4229 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[nontoxic] @ ( x=429.393 y=589.414 w=34.47 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[materials.] @ ( x=467.209 y=589.414 w=39.3327 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[As] @ ( x=509.9 y=589.414 w=9.27 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=522.542 y=589.414 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[result] @ ( x=530.366 y=589.414 w=22.3956 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=303.307 y=601.376 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[its] @ ( x=316.856 y=601.376 w=9.648 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[amphiphilic] @ ( x=332.164 y=601.376 w=48.618 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[properties,] @ ( x=386.42 y=601.376 w=42.5727 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=434.667 y=601.376 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CP] @ ( x=453.093 y=601.376 w=11.052 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[copolymer] @ ( x=469.761 y=601.376 w=41.391 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[can] @ ( x=516.647 y=601.376 w=14.058 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[self-] @ ( x=536.377 y=601.376 w=16.389 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[assemble] @ ( x=303.307 y=613.395 w=36.81 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[into] @ ( x=342.993 y=613.395 w=16.02 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelles] @ ( x=361.873 y=613.395 w=32.688 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=397.477 y=613.395 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[water,] @ ( x=408.476 y=613.395 w=23.5773 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[which] @ ( x=434.951 y=613.395 w=23.985 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[can] @ ( x=461.824 y=613.395 w=14.058 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[then] @ ( x=478.719 y=613.395 w=18.18 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[be] @ ( x=499.809 y=613.395 w=9.459 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[utilized] @ ( x=512.112 y=613.395 w=29.88 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=544.882 y=613.395 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[encapsulate] @ ( x=303.307 y=625.413 w=46.9377 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=356.373 y=625.413 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[hydrophobic] @ ( x=366.975 y=625.413 w=50.1687 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[anticancer] @ ( x=423.272 y=625.413 w=41.607 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[drug,] @ ( x=470.953 y=625.413 w=20.979 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[camptothecin] @ ( x=498.053 y=625.413 w=54.711 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(CPT),] @ ( x=303.307 y=637.375 w=24.435 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=331.031 y=637.375 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=342.483 y=637.375 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[core] @ ( x=358.471 y=637.375 w=16.614 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[for] @ ( x=378.314 y=637.375 w=11.331 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[tumor-targeted] @ ( x=392.941 y=637.375 w=59.58 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[delivery.] @ ( x=455.815 y=637.375 w=32.6484 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CPT] @ ( x=491.76 y=637.375 w=16.389 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[is] @ ( x=511.433 y=637.375 w=6.651 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[an] @ ( x=521.354 y=637.375 w=9.936 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[anti-] @ ( x=534.564 y=637.375 w=18.18 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[neoplastic] @ ( x=303.307 y=649.394 w=40.4523 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[agent,] @ ( x=349.059 y=649.394 w=24.264 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[but] @ ( x=378.597 y=649.394 w=13.392 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[has] @ ( x=397.25 y=649.394 w=13.869 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[low] @ ( x=416.356 y=649.394 w=13.5864 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[aqueous] @ ( x=435.008 y=649.394 w=33.255 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[solubility] @ ( x=473.56 y=649.394 w=36.801 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=515.458 y=649.394 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[only] @ ( x=535.868 y=649.394 w=16.857 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[short-term] @ ( x=303.307 y=661.412 w=42.057 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[stability] @ ( x=349.229 y=661.412 w=31.3713 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=384.323 y=661.412 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=396.059 y=661.412 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lactone] @ ( x=412.67 y=661.412 w=28.6515 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[ring] @ ( x=445.213 y=661.412 w=16.209 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[structure,] @ ( x=465.283 y=661.412 w=37.8657 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[which] @ ( x=507.009 y=661.412 w=23.985 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[have] @ ( x=534.846 y=661.412 w=17.9172 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[limited] @ ( x=303.307 y=673.374 w=28.665 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[its] @ ( x=335.056 y=673.374 w=9.648 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[development] @ ( x=347.812 y=673.374 w=51.1263 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=402.069 y=673.374 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[clinical] @ ( x=413.295 y=673.374 w=28.854 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[settings.] @ ( x=445.214 y=673.374 w=33.345 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[7,8] @ ( x=478.601 y=671.533 w=8.84237 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[The] @ ( x=490.564 y=673.377 w=15.084 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[advantages] @ ( x=508.706 y=673.377 w=44.037 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=303.307 y=685.395 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[using] @ ( x=317.594 y=685.395 w=21.924 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=345.941 y=685.395 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CP] @ ( x=365.16 y=685.395 w=11.052 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[self-assembled] @ ( x=382.622 y=685.395 w=58.446 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelles] @ ( x=447.537 y=685.395 w=32.688 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=486.657 y=685.395 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[drug-delivery] @ ( x=501.227 y=685.395 w=51.5088 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[systems] @ ( x=303.307 y=697.414 w=30.5199 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[include] @ ( x=336.529 y=697.414 w=29.7 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[not] @ ( x=368.902 y=697.414 w=13.302 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[only] @ ( x=384.889 y=697.414 w=16.857 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[recognition] @ ( x=404.449 y=697.414 w=45.3546 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[by] @ ( x=452.469 y=697.414 w=9.081 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CD44,] @ ( x=464.205 y=697.414 w=24.156 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[but] @ ( x=491.079 y=697.414 w=13.392 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[also] @ ( x=507.18 y=697.414 w=15.921 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[preser-] @ ( x=525.775 y=697.414 w=26.9964 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[vation] @ ( x=303.307 y=709.376 w=24.354 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=332.335 y=709.376 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=344.92 y=709.376 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lactone] @ ( x=362.325 y=709.376 w=28.6515 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[ring] @ ( x=395.661 y=709.376 w=16.209 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=416.582 y=709.376 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CPT] @ ( x=429.111 y=709.376 w=16.389 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=450.201 y=709.376 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=463.014 y=709.376 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[blood] @ ( x=480.419 y=709.376 w=22.752 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[circulation.] @ ( x=507.859 y=709.376 w=44.8695 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[This] @ ( x=387.835 y=743.887 w=12.5698 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[journal] @ ( x=402.134 y=743.887 w=21.0995 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[is] @ ( x=424.918 y=743.887 w=4.50669 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[Â©] @ ( x=431.154 y=743.887 w=6.24742 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[The] @ ( x=439.148 y=743.887 w=12.2323 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[Royal] @ ( x=453.136 y=743.887 w=16.8343 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[Society] @ ( x=471.654 y=743.887 w=22.4847 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[of] @ ( x=495.705 y=743.887 w=6.57366 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[Chemistry] @ ( x=503.982 y=743.887 w=31.5843 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
[2016] @ ( x=537.303 y=743.887 w=15.5398 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
---
Page 2/13:
---
[View] @ ( x=497.03 y=11.438 w=14.544 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[Article] @ ( x=513.074 y=11.438 w=18.642 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[Online] @ ( x=533.216 y=11.438 w=19.056 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[Published] @ ( x=5.536 y=439.258 w=7.2 h=31.56 )( fontname=Times-Roman fontsize=8 wmode=0 )
[on] @ ( x=5.536 y=429.258 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[07] @ ( x=5.536 y=419.258 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[January] @ ( x=5.536 y=392.378 w=7.2 h=24.88 )( fontname=Times-Roman fontsize=8 wmode=0 )
[2016.] @ ( x=5.536 y=372.378 w=7.2 h=18 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Downloaded] @ ( x=5.536 y=329.498 w=7.2 h=40.88 )( fontname=Times-Roman fontsize=8 wmode=0 )
[by] @ ( x=5.536 y=319.498 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[EC] @ ( x=5.536 y=307.274 w=7.2 h=10.224 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Joint] @ ( x=5.536 y=289.714 w=7.2 h=15.56 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Research] @ ( x=5.536 y=258.394 w=7.2 h=29.32 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Centre] @ ( x=5.536 y=235.066 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[on] @ ( x=5.536 y=225.066 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[2/14/2019] @ ( x=5.536 y=190.618 w=7.2 h=32.448 )( fontname=Times-Roman fontsize=8 wmode=0 )
[4:13:47] @ ( x=5.536 y=164.17 w=7.2 h=24.448 )( fontname=Times-Roman fontsize=8 wmode=0 )
[PM.] @ ( x=5.536 y=148.61 w=7.2 h=13.56 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Nanoscale] @ ( x=42.5197 y=26.8625 w=38.8955 h=7.35991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.9999 wmode=0 )
[A] @ ( x=42.5197 y=50.5483 w=5.337 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[polysaccharide-modified] @ ( x=52.3846 y=50.5483 w=97.2738 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[nanoparticle] @ ( x=154.151 y=50.5483 w=50.121 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[prevents] @ ( x=208.805 y=50.5483 w=33.2883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[recognition] @ ( x=246.62 y=50.5483 w=45.3546 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[by] @ ( x=42.5197 y=62.5102 w=9.081 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=54.1423 y=62.5102 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[reticuloendothelial] @ ( x=69.3928 y=62.5102 w=75.2346 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[system,] @ ( x=147.174 y=62.5102 w=29.0169 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[9,10] @ ( x=176.201 y=60.6666 w=12.3523 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[similar] @ ( x=191.168 y=62.5105 w=28.008 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=221.67 y=62.5105 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=232.102 y=62.5105 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[role] @ ( x=247.353 y=62.5105 w=15.0876 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=264.985 y=62.5105 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[poly] @ ( x=275.36 y=62.5105 w=16.569 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(ethylene] @ ( x=42.52 y=74.5291 w=36.162 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[glycol).] @ ( x=81.1291 y=74.5291 w=28.4265 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[The] @ ( x=54.5386 y=86.5477 w=15.084 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[physicochemical] @ ( x=72.1138 y=86.5477 w=65.8683 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[properties] @ ( x=140.488 y=86.5477 w=40.1994 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=183.178 y=86.5477 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=193.553 y=86.5477 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle] @ ( x=208.804 y=86.5477 w=28.755 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=240.1 y=86.5477 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=257.788 y=86.5477 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CPT-] @ ( x=273.039 y=86.5477 w=18.918 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[loaded] @ ( x=42.52 y=98.5096 w=26.793 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle] @ ( x=74.5528 y=98.5096 w=28.755 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(micelle/CPT)] @ ( x=108.569 y=98.5096 w=53.478 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[were] @ ( x=167.362 y=98.5096 w=17.9739 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[thoroughly] @ ( x=190.606 y=98.5096 w=43.2486 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[characterized] @ ( x=239.137 y=98.5096 w=52.8507 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=42.52 y=110.528 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=61.9663 y=110.528 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[therapeutic] @ ( x=79.0312 y=110.528 w=45.0306 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[eï¬cacy] @ ( x=128.355 y=110.528 w=29.0862 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=161.518 y=110.528 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=173.708 y=110.528 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle/CPT] @ ( x=190.716 y=110.528 w=47.862 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=242.705 y=110.528 w=14.499 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[demon-] @ ( x=261.527 y=110.528 w=30.447 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[strated] @ ( x=42.52 y=122.547 w=26.8974 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=73.0201 y=122.547 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[non-small-cell] @ ( x=84.7561 y=122.547 w=56.196 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lung] @ ( x=144.569 y=122.547 w=17.892 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cancer] @ ( x=166.057 y=122.547 w=25.956 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(NSCLC)] @ ( x=195.595 y=122.547 w=33.534 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=232.73 y=122.547 w=38.016 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=274.344 y=122.547 w=17.604 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[expressing] @ ( x=42.52 y=134.509 w=41.4756 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=87.5353 y=134.509 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CD44] @ ( x=103.806 y=134.509 w=21.726 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[receptor] @ ( x=129.035 y=134.509 w=32.5116 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[on] @ ( x=164.867 y=134.509 w=10.305 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=178.643 y=134.509 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
