Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=15 wmode=0 )
[200] @ ( x=230.852 y=244.033 w=14.1969 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[nanometres] @ ( x=247.803 y=244.033 w=48.0319 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=53.8583 y=255.996 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[diameter] @ ( x=65.9342 y=255.996 w=36.1396 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[were] @ ( x=106.129 y=255.996 w=19.4971 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[synthesized] @ ( x=129.656 y=255.996 w=46.9463 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[utilizing] @ ( x=180.68 y=255.996 w=32.5535 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=217.303 y=255.996 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Stober] @ ( x=234.255 y=255.996 w=25.9879 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[method] @ ( x=264.358 y=255.996 w=31.4158 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(Stober] @ ( x=53.8583 y=267.901 w=29.3422 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[et] @ ( x=86.9106 y=267.901 w=7.4865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[al.] @ ( x=98.0788 y=267.901 w=9.45514 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[1968).] @ ( x=111.232 y=267.901 w=24.5332 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Following] @ ( x=139.521 y=267.901 w=39.4655 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[synthesis,] @ ( x=182.722 y=267.901 w=38.9771 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[a] @ ( x=225.411 y=267.901 w=4.62819 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[reactive] @ ( x=233.801 y=267.901 w=31.3988 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[3-ami-] @ ( x=268.894 y=267.901 w=26.8634 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[nopropyltriethoxysilane] @ ( x=53.8583 y=279.863 w=95.1968 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(Gelest,] @ ( x=153.24 y=279.863 w=30.724 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Morrisville,] @ ( x=188.163 y=279.863 w=45.4821 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[PA,] @ ( x=237.826 y=279.863 w=13.6953 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[USA)] @ ( x=255.683 y=279.863 w=20.5846 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[was] @ ( x=280.515 y=279.863 w=15.2664 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[coupled] @ ( x=53.8583 y=291.826 w=32.4768 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[to] @ ( x=89.1773 y=291.826 w=7.97866 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=99.949 y=291.826 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[silica] @ ( x=115.653 y=291.826 w=20.2751 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[surface] @ ( x=138.783 y=291.826 w=28.8415 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[to] @ ( x=170.418 y=291.826 w=7.97866 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[provide] @ ( x=181.246 y=291.826 w=30.7013 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[surface] @ ( x=214.752 y=291.826 w=28.8415 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[amine] @ ( x=246.443 y=291.826 w=25.2923 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[func-] @ ( x=274.562 y=291.826 w=21.267 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[tionalization] @ ( x=53.8583 y=303.788 w=50.1056 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[as] @ ( x=106.185 y=303.788 w=8.47082 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[reported] @ ( x=116.9 y=303.788 w=34.6319 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[earlier] @ ( x=153.693 y=303.788 w=25.7049 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(Van] @ ( x=181.586 y=303.788 w=19.3078 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Blaaderen] @ ( x=203.072 y=303.788 w=40.6552 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[&] @ ( x=245.931 y=303.788 w=6.50218 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Vrij] @ ( x=254.718 y=303.788 w=14.3767 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[1992).] @ ( x=271.272 y=303.788 w=24.4764 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[After] @ ( x=53.8583 y=315.75 w=19.3759 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=75.6288 y=315.75 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[synthesis,] @ ( x=90.8223 y=315.75 w=38.9818 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[each] @ ( x=132.151 y=315.75 w=19.0049 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[batch] @ ( x=153.411 y=315.75 w=22.4595 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=178.128 y=315.75 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[particles] @ ( x=188.22 y=315.75 w=33.9751 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[was] @ ( x=224.446 y=315.75 w=15.2664 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[washed] @ ( x=242.021 y=315.75 w=30.5262 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[three] @ ( x=274.902 y=315.75 w=20.842 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[times] @ ( x=53.8583 y=327.713 w=22.062 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[with] @ ( x=78.9726 y=327.713 w=17.6231 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[ethanol] @ ( x=99.7219 y=327.713 w=30.3993 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=133.227 y=327.713 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[deionized] @ ( x=151.708 y=327.713 w=39.5611 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[water] @ ( x=194.454 y=327.713 w=22.3554 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[followed] @ ( x=219.852 y=327.713 w=34.4313 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[by] @ ( x=257.44 y=327.713 w=9.65389 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[a] @ ( x=270.195 y=327.713 w=4.62819 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[ï¬nal] @ ( x=278.022 y=325.384 w=17.7755 h=12.304 )( fontname=LKHMDP+AdvOT9a61103f+fb fontsize=9.4646 wmode=0 )
[ethanol] @ ( x=53.8583 y=339.675 w=30.3993 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[wash.] @ ( x=87.7605 y=339.675 w=22.945 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[The] @ ( x=114.236 y=339.675 w=15.5598 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[particles] @ ( x=133.284 y=339.675 w=33.9751 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[were] @ ( x=170.702 y=339.675 w=19.4971 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[then] @ ( x=193.662 y=339.675 w=18.314 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dried] @ ( x=215.488 y=339.675 w=21.1363 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=240.149 y=339.675 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[an] @ ( x=251.658 y=339.675 w=10.0419 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[oven] @ ( x=265.208 y=339.675 w=19.5917 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[at] @ ( x=288.281 y=339.675 w=7.4865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[80] @ ( x=53.8583 y=351.637 w=9.4646 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[] @ ( x=63.2693 y=348.547 w=3.31255 h=8.61263 )( fontname=LKHMMB+AdvP4C4E74 fontsize=6.6251 wmode=0 )
[C] @ ( x=67.0677 y=351.636 w=6.10467 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[overnight,] @ ( x=75.9682 y=351.636 w=40.7214 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[weighed] @ ( x=119.451 y=351.636 w=33.8426 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=156.075 y=351.636 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[placed] @ ( x=174.216 y=351.636 w=26.5785 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=203.583 y=351.636 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[sterilized] @ ( x=214.355 y=351.636 w=36.3299 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[glass] @ ( x=253.473 y=351.636 w=19.4024 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[vials.] @ ( x=275.583 y=351.636 w=20.1672 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[The] @ ( x=53.858 y=363.542 w=15.5598 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[vials] @ ( x=74.4936 y=363.542 w=17.9165 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[containing] @ ( x=97.4538 y=363.542 w=42.726 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[SNPs] @ ( x=145.303 y=363.542 w=20.983 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[were] @ ( x=171.382 y=363.542 w=19.3684 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dried] @ ( x=195.93 y=363.542 w=21.1363 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[by] @ ( x=222.236 y=363.542 w=9.65389 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[autoclave] @ ( x=236.976 y=363.542 w=38.396 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=280.459 y=363.542 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[stored] @ ( x=53.858 y=375.504 w=25.084 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[at] @ ( x=81.9205 y=375.504 w=7.4865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[room] @ ( x=92.2956 y=375.504 w=21.8632 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[temperature.] @ ( x=117.07 y=375.504 w=52.1651 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[The] @ ( x=172.118 y=375.504 w=15.5598 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[size] @ ( x=190.6 y=375.504 w=15.2569 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=208.741 y=375.504 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[shape] @ ( x=226.997 y=375.504 w=23.7334 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=253.699 y=375.504 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[approx-] @ ( x=264.414 y=375.504 w=31.3912 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[imately] @ ( x=53.858 y=387.467 w=29.6242 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[300] @ ( x=86.5127 y=387.467 w=14.1969 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[particles] @ ( x=103.691 y=387.467 w=33.9183 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=140.598 y=387.467 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[each] @ ( x=151.427 y=387.467 w=19.0049 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[construct] @ ( x=173.367 y=387.467 w=37.495 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[were] @ ( x=213.845 y=387.467 w=19.4971 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[determined] @ ( x=236.352 y=387.467 w=46.7684 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[by] @ ( x=286.127 y=387.467 w=9.65389 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[transmission] @ ( x=53.858 y=399.429 w=51.3918 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[electron] @ ( x=111.855 y=399.429 w=32.7579 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[microscopy] @ ( x=151.2 y=399.429 w=46.4844 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(Phillips] @ ( x=204.264 y=399.429 w=33.1526 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[TECHAI] @ ( x=244.006 y=399.429 w=33.0002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[F2,] @ ( x=283.576 y=399.429 w=12.2188 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[PAMAM] @ ( x=313.682 y=232.128 w=33.888 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=350.759 y=232.128 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=400.535 y=232.128 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[different] @ ( x=411.533 y=232.128 w=33.9543 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[generations] @ ( x=448.725 y=232.128 w=46.9179 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(G)] @ ( x=498.841 y=232.128 w=13.4019 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[were] @ ( x=515.395 y=232.128 w=19.4971 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[pur-] @ ( x=538.016 y=232.128 w=17.6231 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[chased] @ ( x=313.682 y=244.09 w=28.0531 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[from] @ ( x=343.843 y=244.09 w=19.4024 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Sigma] @ ( x=365.329 y=244.09 w=24.7111 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(St] @ ( x=392.201 y=244.09 w=11.0357 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Louis,] @ ( x=405.297 y=244.09 w=24.2937 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[MO,] @ ( x=431.716 y=244.09 w=17.5379 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[USA).] @ ( x=451.331 y=244.09 w=22.9507 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Dendrimer] @ ( x=476.389 y=244.09 w=44.3208 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[samples] @ ( x=522.877 y=244.09 w=32.7579 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[were] @ ( x=313.682 y=255.996 w=19.4971 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[further] @ ( x=336.075 y=255.996 w=27.7455 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[fractionated] @ ( x=366.802 y=255.996 w=48.1209 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[by] @ ( x=417.937 y=255.996 w=9.65389 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[a] @ ( x=430.523 y=255.996 w=4.62819 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[preparative] @ ( x=438.12 y=255.996 w=45.6165 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Sephadex] @ ( x=486.762 y=255.996 w=38.8749 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Hiload] @ ( x=528.543 y=255.996 w=27.0688 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[75] @ ( x=313.682 y=267.958 w=9.4646 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[size] @ ( x=328.308 y=267.958 w=15.2569 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[exclusion] @ ( x=348.661 y=267.958 w=37.9086 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[column] @ ( x=391.691 y=267.958 w=30.8253 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[as] @ ( x=427.69 y=267.958 w=8.47082 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[necessary] @ ( x=441.297 y=267.958 w=39.0793 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[to] @ ( x=485.461 y=267.958 w=7.97866 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[remove] @ ( x=498.613 y=267.958 w=30.317 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[small] @ ( x=534.103 y=267.958 w=21.4525 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[molecular] @ ( x=313.682 y=279.92 w=40.552 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[weight] @ ( x=357.108 y=279.92 w=26.7829 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[impurities] @ ( x=386.872 y=279.92 w=41.1464 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(Figure] @ ( x=430.979 y=279.92 w=29.0204 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[1E] @ ( x=462.954 y=279.92 w=10.1461 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=476.05 y=279.92 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Supplementary] @ ( x=494.362 y=279.92 w=61.3098 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Figure] @ ( x=313.682 y=291.882 w=25.7049 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[1).] @ ( x=342.652 y=291.882 w=10.4489 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[All] @ ( x=356.258 y=291.882 w=10.837 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=370.318 y=291.882 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[were] @ ( x=420.15 y=291.882 w=19.3684 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[characterized] @ ( x=442.827 y=291.882 w=54.2076 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[at] @ ( x=500.201 y=291.882 w=7.4865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[physiologi-] @ ( x=510.916 y=291.882 w=44.742 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[cally] @ ( x=313.682 y=303.845 w=18.2061 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[relevant] @ ( x=334.601 y=303.845 w=32.2809 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[pH] @ ( x=369.58 y=303.845 w=12.4176 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[by] @ ( x=384.66 y=303.845 w=9.65389 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[DLS] @ ( x=396.962 y=303.845 w=16.847 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[at] @ ( x=416.464 y=303.845 w=7.4865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[a] @ ( x=426.612 y=303.845 w=4.62819 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[concentration] @ ( x=433.925 y=303.845 w=55.8137 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=492.432 y=303.845 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[5] @ ( x=502.863 y=303.845 w=4.7323 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[mg/ml] @ ( x=510.29 y=303.845 w=27.3811 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=540.28 y=303.845 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[their] @ ( x=313.682 y=315.807 w=18.809 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[zeta] @ ( x=336.756 y=315.807 w=16.3454 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[potential] @ ( x=357.335 y=315.807 w=35.6257 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
