Page 1/15:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAEJIB+OpenSans-Semibold fontsize=15 wmode=0 )
[2016),] @ ( x=41.8367 y=632.625 w=22.8273 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[which] @ ( x=68.4254 y=632.625 w=22.6668 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[are] @ ( x=94.9011 y=632.625 w=11.7459 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[not] @ ( x=110.435 y=632.625 w=12.8666 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[conclusive] @ ( x=127.046 y=632.625 w=39.4428 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=170.303 y=632.625 w=10.4726 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[illustrating] @ ( x=184.534 y=632.625 w=40.0973 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=228.415 y=632.625 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=244.629 y=632.625 w=24.756 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=273.203 y=632.625 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NPs] @ ( x=284.542 y=632.625 w=14.2206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposure] @ ( x=41.8367 y=643.908 w=34.583 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[at] @ ( x=82.2595 y=643.908 w=7.2896 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[lower] @ ( x=95.3557 y=643.908 w=21.0618 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[concentrations] @ ( x=122.229 y=643.908 w=56.138 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=184.195 y=643.908 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pharmaceutical] @ ( x=197.12 y=643.908 w=58.1016 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=261.071 y=643.908 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[food] @ ( x=281.197 y=643.908 w=17.5202 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[products] @ ( x=41.8367 y=655.19 w=33.4891 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[containing] @ ( x=78.2901 y=655.19 w=40.3663 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NP] @ ( x=121.66 y=655.19 w=10.6699 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[additives.] @ ( x=135.323 y=655.19 w=35.8114 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Titanium] @ ( x=53.7987 y=666.189 w=33.3367 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dioxide] @ ( x=90.0826 y=666.189 w=27.8762 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticles] @ ( x=120.924 y=666.189 w=50.7941 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(TiO] @ ( x=174.669 y=666.189 w=15.2786 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=189.921 y=669.779 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs),] @ ( x=196.328 y=666.182 w=18.623 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[one] @ ( x=217.927 y=666.182 w=14.3909 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=235.275 y=666.182 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=245.763 y=666.182 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[most] @ ( x=261.183 y=666.182 w=18.9189 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pro-] @ ( x=283.01 y=666.182 w=15.709 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[duced] @ ( x=41.839 y=677.465 w=23.5634 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NPs] @ ( x=72.7369 y=677.465 w=14.2206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=94.2238 y=677.465 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=108.624 y=677.465 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[world,] @ ( x=128.353 y=677.465 w=23.4827 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[are] @ ( x=159.138 y=677.465 w=11.7459 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[commonly] @ ( x=178.187 y=677.465 w=40.1332 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[present] @ ( x=225.639 y=677.465 w=28.5128 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=261.413 y=677.465 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[foods,] @ ( x=275.813 y=677.465 w=22.9268 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[sunscreens,] @ ( x=41.839 y=688.747 w=43.3341 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cosmetics,] @ ( x=89.0081 y=688.747 w=38.9496 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=131.755 y=688.747 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[medicines] @ ( x=149.896 y=688.747 w=38.2592 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Mahler] @ ( x=191.963 y=688.747 w=28.5935 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=224.391 y=688.747 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=235.616 y=688.747 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2012;] @ ( x=249.62 y=688.747 w=20.2244 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Mishra] @ ( x=273.657 y=688.747 w=25.0877 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=41.839 y=700.029 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=53.3482 y=700.029 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2016).] @ ( x=67.5212 y=700.029 w=22.7708 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=94.3367 y=700.029 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=107.093 y=703.681 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[are] @ ( x=114.576 y=700.028 w=11.7459 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[used] @ ( x=130.337 y=700.028 w=18.0402 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=152.391 y=700.028 w=10.4726 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=166.905 y=700.028 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[photodynamic] @ ( x=183.345 y=700.028 w=55.062 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[tumor] @ ( x=242.476 y=700.028 w=23.2406 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[therapy] @ ( x=269.745 y=700.028 w=29.0149 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[due] @ ( x=41.8391 y=711.367 w=14.4895 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=60.9445 y=711.367 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=73.4166 y=711.367 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[photocatalytic] @ ( x=90.4813 y=711.367 w=53.9413 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[properties] @ ( x=148.989 y=711.367 w=38.591 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Ackroyd] @ ( x=192.19 y=711.367 w=33.3905 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=230.174 y=711.367 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=242.25 y=711.367 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2001),] @ ( x=256.989 y=711.367 w=22.8273 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=284.371 y=711.367 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CONTACT] @ ( x=41.8394 y=733.575 w=30.6693 h=9.21355 )( fontname=IHMLCJ+AdvOTc20ddc96 fontsize=7.9702 wmode=0 )
[Hui] @ ( x=75.1748 y=735.528 w=10.5207 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Wang] @ ( x=88.328 y=735.528 w=17.9808 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[huiwang@shsmu.edu.cn;] @ ( x=121.663 y=735.528 w=76.4741 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Qian] @ ( x=200.75 y=735.528 w=14.2826 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Ba] @ ( x=217.702 y=735.528 w=7.57966 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Supplemental] @ ( x=53.8583 y=746.696 w=42.9833 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[data] @ ( x=99.4965 y=746.696 w=13.6769 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[for] @ ( x=115.824 y=746.696 w=8.56797 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[this] @ ( x=127.049 y=746.696 w=11.1663 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[article] @ ( x=140.883 y=746.696 w=18.8336 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[can] @ ( x=162.369 y=746.696 w=10.8474 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[be] @ ( x=175.862 y=746.696 w=7.79486 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[accessed] @ ( x=186.294 y=746.696 w=27.2342 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[here.] @ ( x=216.171 y=746.696 w=15.4303 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Ã] @ ( x=41.8394 y=757.142 w=5.36983 h=9.06594 )( fontname=IHMMAE+AdvT001 fontsize=6.9738 wmode=0 )
[2017] @ ( x=49.5496 y=758.851 w=13.2502 h=6.35313 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=6.9738 wmode=0 )
[Informa] @ ( x=65.1403 y=758.851 w=21.1236 h=6.35313 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=6.9738 wmode=0 )
[UK] @ ( x=88.5548 y=758.851 w=7.60842 h=6.35313 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=6.9738 wmode=0 )
[Limited,] @ ( x=98.5329 y=758.851 w=21.8071 h=6.35313 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=6.9738 wmode=0 )
[trading] @ ( x=122.628 y=758.851 w=19.6103 h=6.35313 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=6.9738 wmode=0 )
[as] @ ( x=144.569 y=758.851 w=5.65575 h=6.35313 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=6.9738 wmode=0 )
[Taylor] @ ( x=152.563 y=758.851 w=16.4512 h=6.35313 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=6.9738 wmode=0 )
[&] @ ( x=171.329 y=758.851 w=3.98204 h=6.35313 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=6.9738 wmode=0 )
[Francis] @ ( x=177.622 y=758.851 w=18.7665 h=6.35313 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=6.9738 wmode=0 )
[Group] @ ( x=198.712 y=758.851 w=16.7929 h=6.35313 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=6.9738 wmode=0 )
[KEYWORDS] @ ( x=477.921 y=287.592 w=39.9816 h=9.71334 )( fontname=IHMLAF+AdvOT2bda31c3.B fontsize=7.4718 wmode=0 )
[TiO] @ ( x=477.921 y=298.029 w=10.2736 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2] @ ( x=488.239 y=301.263 w=2.83927 h=4.83987 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=5.3127 wmode=0 )
[NPs;] @ ( x=493.738 y=298.029 w=13.2226 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[dietary] @ ( x=509.613 y=298.029 w=21.4 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[exposure;] @ ( x=533.651 y=298.029 w=29.7926 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[macrophage] @ ( x=477.921 y=306.986 w=38.8069 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[activation;] @ ( x=519.421 y=306.986 w=31.9207 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[innate] @ ( x=477.921 y=316.001 w=19.5589 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[immunity] @ ( x=500.145 y=316.001 w=29.7687 h=7.26085 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[mostly] @ ( x=310.677 y=446.723 w=25.2581 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[as] @ ( x=340.1 y=446.723 w=7.87241 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=352.062 y=446.723 w=4.32176 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[brightening] @ ( x=360.509 y=446.723 w=44.6432 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[agent] @ ( x=409.266 y=446.723 w=21.7702 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=435.175 y=446.723 w=10.4726 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[food] @ ( x=449.745 y=446.723 w=17.5202 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[products,] @ ( x=471.402 y=446.723 w=35.3452 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[especially] @ ( x=510.861 y=446.723 w=36.5287 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[can-] @ ( x=551.51 y=446.723 w=16.0676 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dies,] @ ( x=310.677 y=457.778 w=17.0539 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[powdered] @ ( x=330.916 y=457.778 w=38.6537 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[food,] @ ( x=372.756 y=457.778 w=19.3762 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=395.319 y=457.778 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[white] @ ( x=412.838 y=457.778 w=21.1336 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[sauces] @ ( x=437.102 y=457.778 w=24.8725 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Rashidi] @ ( x=465.166 y=457.778 w=29.4722 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[&] @ ( x=497.821 y=457.778 w=5.42461 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Khosravi-Darani,] @ ( x=506.382 y=457.778 w=61.204 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2011).] @ ( x=310.677 y=468.776 w=22.8273 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Due] @ ( x=336.755 y=468.776 w=15.4041 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=355.464 y=468.776 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[its] @ ( x=366.576 y=468.776 w=8.61661 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[high] @ ( x=378.482 y=468.776 w=17.0629 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[content] @ ( x=398.834 y=468.776 w=29.3198 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=431.376 y=468.776 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[candies] @ ( x=441.751 y=468.776 w=28.5128 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=473.499 y=468.776 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[sweets,] @ ( x=491.131 y=468.776 w=27.5086 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[children] @ ( x=521.915 y=468.776 w=30.6647 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[are] @ ( x=555.818 y=468.776 w=11.7459 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=310.677 y=479.832 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[population] @ ( x=328.988 y=479.832 w=41.4691 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[most] @ ( x=376.384 y=479.832 w=18.9189 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposed] @ ( x=401.159 y=479.832 w=31.7676 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=438.803 y=479.832 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=452.58 y=479.832 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=465.335 y=483.429 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[(Weir] @ ( x=474.633 y=479.833 w=19.6541 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=500.145 y=479.833 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=513.524 y=479.833 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2012).] @ ( x=529.512 y=479.833 w=22.8273 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[To] @ ( x=558.199 y=479.833 w=9.37875 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[improve] @ ( x=310.676 y=490.831 w=31.3372 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=346.223 y=490.831 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[quality,] @ ( x=362.778 y=490.831 w=27.5714 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=394.525 y=490.831 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=407.282 y=494.484 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[particles] @ ( x=414.879 y=490.831 w=31.5972 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=450.652 y=490.831 w=16.6415 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[smaller] @ ( x=471.459 y=490.831 w=27.0065 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[sizes] @ ( x=502.583 y=490.831 w=17.5291 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[tend] @ ( x=524.297 y=490.831 w=17.4933 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=545.954 y=490.831 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[be] @ ( x=558.03 y=490.831 w=9.59394 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[used] @ ( x=310.677 y=501.886 w=18.0402 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Hendren] @ ( x=333.127 y=501.886 w=35.3183 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=372.87 y=501.886 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=384.719 y=501.886 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2011).] @ ( x=399.288 y=501.886 w=22.7708 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[The] @ ( x=426.444 y=501.886 w=13.9247 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[production] @ ( x=444.813 y=501.886 w=41.9354 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=491.131 y=501.886 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=503.036 y=501.886 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=515.792 y=505.483 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=523.616 y=501.886 w=14.2206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[is] @ ( x=542.267 y=501.886 w=5.64877 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pre-] @ ( x=552.302 y=501.886 w=15.2786 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dicted] @ ( x=310.676 y=512.885 w=23.689 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=339.533 y=512.885 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
