Page 1/14:
---
[Article] @ ( x=464.695 y=30.6662 w=67.3054 h=22.3801 )( fontname=LHDGEK+jmhvr fontsize=23.9104 wmode=0 )
[on] @ ( x=324.354 y=89.3819 w=10.0054 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=337.658 y=89.3819 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[following] @ ( x=353.138 y=89.3819 w=38.6688 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[day] @ ( x=394.865 y=89.3819 w=14.4717 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(day] @ ( x=412.635 y=89.3819 w=17.8321 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[26).] @ ( x=433.646 y=89.3819 w=15.8993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Determination] @ ( x=295.011 y=114.183 w=60.0844 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[of] @ ( x=358.196 y=114.183 w=8.35763 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[Serum] @ ( x=369.836 y=114.183 w=27.0823 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[OVA] @ ( x=400.328 y=114.183 w=19.1252 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[Specific] @ ( x=422.767 y=114.183 w=32.1035 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[IgE] @ ( x=458.128 y=114.183 w=15.5516 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[Blood] @ ( x=295.011 y=127.543 w=24.3556 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[samples] @ ( x=323.385 y=127.543 w=32.1842 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=359.614 y=127.543 w=19.4161 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[collected] @ ( x=383.008 y=127.543 w=36.1632 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[immediately] @ ( x=423.172 y=127.543 w=50.0023 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[after] @ ( x=477.193 y=127.543 w=18.3252 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cervical] @ ( x=499.52 y=127.543 w=31.6641 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[dislocation] @ ( x=295.011 y=139.662 w=43.8862 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[by] @ ( x=343.875 y=139.662 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[retro-orbital] @ ( x=358.996 y=139.662 w=48.482 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[bleeding,] @ ( x=412.388 y=139.662 w=37.033 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[allowed] @ ( x=454.371 y=139.662 w=31.3553 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[to] @ ( x=490.825 y=139.662 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[clot] @ ( x=503.665 y=139.662 w=15.0186 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=523.834 y=139.662 w=7.20993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[room] @ ( x=295.011 y=151.902 w=21.1626 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[temperature,] @ ( x=320.182 y=151.902 w=50.4197 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=374.351 y=151.902 w=14.4737 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[then] @ ( x=392.963 y=151.902 w=17.2333 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[centrifuged] @ ( x=414.335 y=151.902 w=45.6984 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=463.932 y=151.902 w=7.20993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[5000] @ ( x=475.212 y=151.902 w=20.0567 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[rpm] @ ( x=499.288 y=151.902 w=16.1374 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[for] @ ( x=519.434 y=151.902 w=11.7031 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[10] @ ( x=295.011 y=164.142 w=10.0084 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[min.] @ ( x=307.359 y=164.142 w=18.0741 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Aliquots] @ ( x=327.742 y=164.142 w=34.4357 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=364.422 y=164.142 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[serum] @ ( x=375.223 y=164.142 w=24.4502 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=402.002 y=164.142 w=19.4271 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[stored] @ ( x=423.846 y=164.142 w=24.4403 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=450.626 y=164.142 w=7.23883 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[â70] @ ( x=460.253 y=161.472 w=17.8211 h=12.9514 )( fontname=LHDGGA+m2-n101 fontsize=9.9626 wmode=0 )
[] @ ( x=480.415 y=161.058 w=3.199 h=8.41841 )( fontname=LHDGGA+m2-n101 fontsize=6.4757 wmode=0 )
[C] @ ( x=484.135 y=164.136 w=6.64505 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[until] @ ( x=493.255 y=164.136 w=18.3591 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ana-] @ ( x=513.884 y=164.136 w=17.2114 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[lyzed] @ ( x=295.016 y=176.255 w=21.6906 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[for] @ ( x=319.285 y=176.255 w=11.6722 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[serum] @ ( x=333.519 y=176.255 w=24.3964 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[OVA-specific] @ ( x=360.605 y=176.255 w=53.7363 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[IgE] @ ( x=416.877 y=176.255 w=14.4418 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(OVA-sIgE)] @ ( x=433.992 y=176.255 w=48.1682 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[with] @ ( x=484.603 y=176.255 w=17.7763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mouse] @ ( x=505.078 y=176.255 w=26.0602 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-OVA-IgE] @ ( x=295.016 y=188.495 w=56.0157 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ELISA] @ ( x=353.945 y=188.495 w=28.2759 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Kit.] @ ( x=385.467 y=188.495 w=15.2318 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Determination] @ ( x=295.016 y=213.175 w=60.1004 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[of] @ ( x=358.217 y=213.175 w=8.35763 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[Cytokines] @ ( x=369.857 y=213.175 w=40.4432 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[and] @ ( x=413.625 y=213.175 w=15.5536 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[Histamine] @ ( x=432.477 y=213.175 w=42.7485 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[in] @ ( x=478.362 y=213.175 w=8.29885 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[BALF] @ ( x=490.001 y=213.175 w=25.7234 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[Immediately] @ ( x=295.016 y=226.535 w=50.61 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[after] @ ( x=350.005 y=226.535 w=18.3382 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[euthanization,] @ ( x=372.825 y=226.535 w=56.5069 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=433.681 y=226.535 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[lungs] @ ( x=450.481 y=226.535 w=21.6985 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=476.584 y=226.535 w=19.4211 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[lavaged] @ ( x=500.582 y=226.535 w=30.6659 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[by] @ ( x=295.016 y=238.775 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[flushing] @ ( x=308.096 y=238.775 w=32.221 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[300] @ ( x=343.256 y=238.775 w=15.0615 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[L] @ ( x=361.377 y=236.105 w=12.9275 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[of] @ ( x=377.337 y=238.775 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cold] @ ( x=388.737 y=238.775 w=17.2044 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[PBS] @ ( x=409 y=238.775 w=17.6597 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[through] @ ( x=429.881 y=238.775 w=31.2098 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=463.909 y=238.775 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[trachea] @ ( x=479.268 y=238.775 w=28.9613 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[three] @ ( x=511.127 y=238.775 w=20.0477 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[times.] @ ( x=295.017 y=250.895 w=24.1274 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Bronchoalveolar] @ ( x=322.174 y=250.895 w=66.5462 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[lavage] @ ( x=391.523 y=250.895 w=25.6298 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[fluid] @ ( x=420.169 y=250.895 w=18.2943 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(BALF)] @ ( x=441.522 y=250.895 w=31.7867 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[was] @ ( x=476.471 y=250.895 w=15.4002 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[collected] @ ( x=494.955 y=250.895 w=36.1324 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=295.017 y=263.135 w=14.4478 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[centrifuged] @ ( x=313.964 y=263.135 w=45.6785 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=363.901 y=263.135 w=7.20993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[4] @ ( x=375.661 y=263.135 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[] @ ( x=385.135 y=260.178 w=3.199 h=8.41841 )( fontname=LHDGGA+m2-n101 fontsize=6.4757 wmode=0 )
[C.] @ ( x=388.855 y=263.136 w=9.09087 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[The] @ ( x=402.536 y=263.136 w=15.5556 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[supernatant] @ ( x=422.548 y=263.136 w=46.1786 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=473.037 y=263.136 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[BALF] @ ( x=485.997 y=263.136 w=25.1237 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[was] @ ( x=515.662 y=263.136 w=15.4111 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[stored] @ ( x=295.015 y=275.255 w=24.3865 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=323.78 y=275.255 w=7.22089 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[â80] @ ( x=335.576 y=272.585 w=17.8211 h=12.9514 )( fontname=LHDGGA+m2-n101 fontsize=9.9626 wmode=0 )
[] @ ( x=357.775 y=272.298 w=3.199 h=8.41841 )( fontname=LHDGGA+m2-n101 fontsize=6.4757 wmode=0 )
[C] @ ( x=361.495 y=275.256 w=6.64505 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[for] @ ( x=372.655 y=275.256 w=11.708 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[measuring] @ ( x=388.726 y=275.256 w=41.7612 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[histamine] @ ( x=434.866 y=275.256 w=38.8521 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=478.054 y=275.256 w=14.4836 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cytokine] @ ( x=496.917 y=275.256 w=34.3829 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[production.] @ ( x=295.016 y=287.496 w=46.0611 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Productions] @ ( x=304.975 y=299.615 w=47.8982 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=357.998 y=299.615 w=8.34766 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[interleukin] @ ( x=371.788 y=299.615 w=43.3991 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(IL)-4,] @ ( x=420.526 y=299.615 w=27.1222 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[IL-5,] @ ( x=452.838 y=299.615 w=20.3835 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[IL10,] @ ( x=478.531 y=299.615 w=22.0532 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[IL-13,] @ ( x=505.893 y=299.615 w=25.4196 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[tumor] @ ( x=295.016 y=311.855 w=23.9252 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[necrosis] @ ( x=324.503 y=311.855 w=32.8118 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[factor] @ ( x=363.039 y=311.855 w=23.2587 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(TNF)-a,] @ ( x=391.981 y=311.855 w=35.8943 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=433.545 y=311.855 w=14.4408 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[interferon] @ ( x=453.684 y=311.855 w=39.5276 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(IFN)-] @ ( x=498.791 y=311.855 w=31.8156 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=295.016 y=324.095 w=7.7509 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=307.025 y=324.095 w=12.2331 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[BALF] @ ( x=323.475 y=324.095 w=25.0589 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=352.835 y=324.095 w=19.4071 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[determined] @ ( x=376.458 y=324.095 w=45.0379 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[by] @ ( x=425.515 y=324.095 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[6-plex] @ ( x=439.795 y=324.095 w=25.5112 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Luminex] @ ( x=469.325 y=324.095 w=36.0706 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[assay] @ ( x=509.415 y=324.095 w=21.579 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[In] @ ( x=40.855 y=328.146 w=8.83782 h=12.9514 )( fontname=LHDGJG+jmhvw fontsize=9.9626 wmode=0 )
[Vivo] @ ( x=53.0861 y=328.146 w=20.7441 h=12.9514 )( fontname=LHDGJG+jmhvw fontsize=9.9626 wmode=0 )
[Distribution] @ ( x=77.095 y=330.467 w=55.7886 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[of] @ ( x=136.156 y=330.467 w=9.42163 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Micelles] @ ( x=148.861 y=330.467 w=38.7127 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[in] @ ( x=191.034 y=330.467 w=8.84679 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Mouse] @ ( x=203.154 y=330.467 w=31.5476 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[(ProcartaPlex] @ ( x=295.016 y=336.215 w=54.351 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Mouse] @ ( x=351.585 y=336.215 w=27.2168 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Th1/Th2] @ ( x=381.219 y=336.215 w=35.0713 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cytokine] @ ( x=418.509 y=336.215 w=34.367 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Panel,] @ ( x=455.053 y=336.215 w=24.5847 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ebioscience,] @ ( x=482.067 y=336.215 w=49.2272 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Model] @ ( x=40.855 y=342.467 w=28.782 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[of] @ ( x=72.9874 y=342.467 w=9.43757 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Allergic] @ ( x=85.7076 y=342.467 w=36.4273 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Asthma] @ ( x=125.475 y=342.467 w=36.6086 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[California,] @ ( x=295.016 y=348.455 w=43.0773 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[USA).] @ ( x=341.603 y=348.455 w=25.7732 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Levels] @ ( x=371.125 y=348.455 w=26.3072 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=400.997 y=348.455 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[histamine] @ ( x=412.997 y=348.455 w=38.897 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=455.51 y=348.455 w=7.74991 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=467.039 y=348.455 w=12.2321 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[BALF] @ ( x=482.887 y=348.455 w=25.0579 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[sam-] @ ( x=511.766 y=348.455 w=19.3792 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[To] @ ( x=40.855 y=355.776 w=10.2615 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[investigate] @ ( x=56.575 y=355.776 w=42.876 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=104.628 y=355.776 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[lung] @ ( x=122.147 y=355.776 w=17.8301 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[targeting] @ ( x=145.316 y=355.776 w=35.4519 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[efficiency] @ ( x=185.867 y=355.776 w=39.0355 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=230.12 y=355.776 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[micelles] @ ( x=243.8 y=355.776 w=33.2392 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ples] @ ( x=295.016 y=360.574 w=16.1035 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=314.324 y=360.574 w=19.4111 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[measured] @ ( x=336.992 y=360.574 w=38.2484 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[with] @ ( x=378.419 y=360.574 w=17.7673 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[histamine] @ ( x=399.485 y=360.574 w=38.8063 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ELISA] @ ( x=441.428 y=360.574 w=28.2958 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Kit.] @ ( x=472.971 y=360.574 w=15.2767 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=40.855 y=367.656 w=7.75489 h=8.83683 )( fontname=LHDGHE+jmtii fontsize=9.9626 wmode=0 )
[vivo,] @ ( x=52.5083 y=367.656 w=19.1581 h=8.83683 )( fontname=LHDGHE+jmtii fontsize=9.9626 wmode=0 )
[DiR] @ ( x=75.4153 y=367.656 w=16.6465 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(Fanbo,] @ ( x=95.8565 y=367.656 w=30.7346 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Delivered] @ ( x=125.23 y=369.82 w=42.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Beijing,] @ ( x=130.221 y=367.656 w=31.962 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[China),] @ ( x=165.931 y=367.656 w=29.7503 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[a] @ ( x=199.431 y=367.656 w=4.42339 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[near-infrared] @ ( x=207.591 y=367.656 w=52.1482 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[flu-] @ ( x=263.278 y=367.656 w=13.851 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[to:] @ ( x=286.96 y=369.82 w=11.12 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[SUNY] @ ( x=300.86 y=369.82 w=27.78 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Upstate] @ ( x=331.42 y=369.82 w=34.46 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Medical] @ ( x=368.66 y=369.82 w=34.45 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[University] @ ( x=405.89 y=369.82 w=43.89 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[by] @ ( x=170.24 y=369.82 w=10.56 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Publishing] @ ( x=183.58 y=369.82 w=46.13 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Technology] @ ( x=232.49 y=369.82 w=51.69 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[orescent] @ ( x=40.855 y=379.656 w=33.4046 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[dye,] @ ( x=78.4499 y=379.656 w=16.9992 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
