pdf_name,doi
Heamcompatibility/Corbalan et al 2012.pdf,http://dx.doi.org/10.2147/IJN.S28293
Heamcompatibility/Cuignet O Y 2000.pdf,NA
Heamcompatibility/De Paoli Lacerda et al 2011.pdf,10.1021/nn2015369
Heamcompatibility/Deb S et al 2011.pdf,doi:10.1016/j.nano.2011.01.007
Heamcompatibility/Dobrovolskaia M A et al 2014.pdf,http://dx.doi.org/10.1016/j.nano.2014.01.009
Heamcompatibility/Geys et al 2008.pdf,doi:10.1289/ehp.11566
Heamcompatibility/Girard D 2014.pdf,http://dx.doi.org/10.2147/IJN.S59636
Heamcompatibility/Greish K et al 2012.pdf,10.3109/17435390.2011.604442
Heamcompatibility/Hashimoto M et al 2016.pdf,10.1002/jbm.b.33377
Heamcompatibility/Helen Vallhov et al 2006.pdf,10.1021/nl060860z
Heamcompatibility/Heng B et al 2011.pdf,10.1007/s00204-010-0608-7
Heamcompatibility/Hu L X et al 2013.pdf,doi:10.1371/journal.pone.0074128
Heamcompatibility/Ilinskaya Anna N et al 2014.pdf,doi:10.2217/NNM.13.137
Heamcompatibility/Jones C et al 2012.pdf,dx.doi.org/10.1021/mp2006054
Heamcompatibility/Jones C Brooks AE et al 2012.pdf,NA
Heamcompatibility/Juliano RL 1983.pdf,NA
Heamcompatibility/Jun Eun-Ah et al 2011.pdf,10.3109/17435390.2010.506250
Heamcompatibility/KHANDOGA A et al 2010.pdf,10.1111/j.1538-7836.2010.03904.x
Heamcompatibility/Koziara J. M. et al 2005.pdf,10.1007/s11095-005-7547-7
Heamcompatibility/Liao D et al 2005.pdf,doi:10.1038/sj.jea.7500408
Heamcompatibility/Liu X et al 2010.pdf,doi:10.1016/j.biomaterials.2010.07.069
Heamcompatibility/Malvindi M A et al 2014.pdf,10.1371/journal.pone.0085835
Heamcompatibility/McGuinnes C et al 2011.pdf,doi:10.1093/toxsci/kfq349
Heamcompatibility/Nadesh R et al 2013.pdf,10.1002/jbm.a.34591
Heamcompatibility/Oslakovic C et al 2012.pdf,doi:10.1016/j.nano.2011.12.001
Heamcompatibility/Peters K et al 2004.pdf,NA
Heamcompatibility/Qian Y et al 2015.pdf,http://dx.doi.org/10.1016/j.biomaterials.2015.08.015
Heamcompatibility/Ravichandran P et al 2011.pdf,10.1074/jbc.M111.251884
Heamcompatibility/Reinish L W 1988.pdf,10.9
Heamcompatibility/Semberova J et al 2009.pdf,10.1021/nl901603k
Heamcompatibility/Silva VM et al 2005.pdf,doi:10.1093/toxsci/kfi142
Heamcompatibility/Simberg D et al 2009.pdf,doi:10.1016/j.jconrel.2009.05.035.
Heamcompatibility/Singh S K et al 2011.pdf,10.1166/jbn.2011.1186
Heamcompatibility/Stasko N A et al 2007.pdf,10.1021/bm7008203
Heamcompatibility/Szebeni J et al 1999.pdf,)]520.8910.243[TXB
Heamcompatibility/Takamiya A S 2016.pdf,http://dx.doi.org/10.1016/j.joen.2016.03.014
Heamcompatibility/Thomson H et al 2008.pdf,NA
Heamcompatibility/Vandooren J et al 2013.pdf,http://dx.doi.org/10.2147/IJN.S51628
Heamcompatibility/Wang X et al 2007.pdf,doi:10.1016/j.jconrel.2007.02.010
Heamcompatibility/Zbinden G 1989.pdf,NA
Heamcompatibility/Ziemba B et al 2012.pdf,10.1002/jbm.a.34222
Immune Effects/Abukabda A B et al 2018.pdf,https://doi.org/10.1186/s12989-018-0280-2
Immune Effects/Adams ML Kwon GS 2003.pdf,doi:10.1016/S0168-3659(02)00347-4
Immune Effects/Adams ML et al 2003.pdf,10.1021/bm0257614
Immune Effects/Aisaka Y 2008.pdf,10.1080/08958370802304123
Immune Effects/Al-Rasheed N et al 2013.pdf,NA
Immune Effects/Alqahtani S et al 2016.pdf,doi:10.1093/mutage/gew043
Immune Effects/Altaf H 2013.pdf,10.1007/s10787-013-0170-z
Immune Effects/Armstrong J et al 2007.pdf,10.1002/cncr.22739
Immune Effects/Avrilionis K 1996.pdf,NA
Immune Effects/Bahamonde J 2018.pdf,10.1177/0192623318770608
Immune Effects/Barna B P et al 2016.pdf,10.1165/rcmb.2015-0332OC
Immune Effects/Bastús et al. 2009.pdf,10.1021/nn8008273
Immune Effects/Beamer CA et al 2013.pdf,doi:10.3109/17435390.2012.702230.
Immune Effects/Botelho D J et al 2016.pdf,doi:10.3109/17435390.2015.1038330.
Immune Effects/Bottini M et al 2006.pdf,doi:10.1016/j.toxlet.2005.06.020
Immune Effects/Bruneau et al 2015.pdf,10.1002/tox.21890
Immune Effects/Bugna S et al 2016.pdf,http://dx.doi.org/10.1016/j.nano.2015.12.364
Immune Effects/Chanan-Khan et al. 2003.pdf,10.1093/annonc/mdg374
Immune Effects/Cheng X et al 2015.pdf,10.1021/acsami.5b04290
Immune Effects/Cheung K L et al 2012.pdf,10.1039/c2nr30435j
Immune Effects/Chi Z et al 2018.pdf,https://doi.org/10.1007/s11356-018-3217-2
Immune Effects/Chiappetta D A et al 2010.pdf,10.2217/nnm.09.90
Immune Effects/Choi J et al 2011.pdf,doi:10.1093/toxsci/kfr149
Immune Effects/Chortarea S et al 2017.pdf,10.1021/acsnano.7b01992
Immune Effects/Corbalan et al 2011.pdf,http://dx.doi.org/10.2147/IJN.S25071
Immune Effects/Daminelli E N et al 2008.pdf,10.3
Immune Effects/De Jong W H et al 2013.pdf,10.1016/j.biomaterials.2013.06.048
Immune Effects/Delogu et al 2012.pdf,10.2217/nnm.11.101
Immune Effects/Deng et al 2011.pdf,10.1038/NNANO.2010.250
Immune Effects/Deng X et al 2010.pdf,10.1166/jnn.2010.2684
Immune Effects/Dézsi L et al 2014.pdf,http://dx.doi.org/10.1016/j.jconrel.2014.08.009
Immune Effects/Di Cristo L et al 2016.pdf,10.1093/toxsci/kfv258
Immune Effects/Diezi T A et al 2012.pdf,doi:10.1007/s11095-011-0626-z.
Immune Effects/Ding Z et al 2016.pdf,10.5966/sctm.2015-0159
Immune Effects/Dong J et al 2016.pdf,doi:10.1007/s00204-016-1711-1.
Immune Effects/Duan et al 2014.pdf,doi:10.1186/s12989-014-0050-8
Immune Effects/Duan J et al 2016.pdf,doi:10.1021/acsnano.5b05524.
Immune Effects/Duke K S et al 2017.pdf,10.1186/s12989-017-0207-3
Immune Effects/Easo S L et al 2015.pdf,http://dx.doi.org/10.1016/j.colsurfb.2015.06.046
Immune Effects/Evangelopoulos M et al 2016.pdf,doi:10.1016/j.biomaterials.2015.11.054.
Immune Effects/Feitosa A C et al 2013.pdf,10.1186/1476-511X-12-15
Immune Effects/Fine J H et al 2016.pdf,10.1080/17435390.2016.1225131
Immune Effects/Galbiati V et al 2018.pdf,https://doi.org/10.1016/j.fct.2017.12.023
Immune Effects/Ganson NJ et al 2006.pdf,(doi:10.1186/ar1861)
Immune Effects/Geetha C S et al 2013.pdf,http://dx.doi.org/10.1016/j.colsurfb.2013.07.058
Immune Effects/Gonçalves D M et al 2010.pdf,doi:10.1016/j.tiv.2009.12.007
Immune Effects/Greven et al 2016.pdf,10.1002/etc.3501
Immune Effects/Gurevitch D et al 2012.pdf,10.3109/17435390.2011.625128
Immune Effects/Halets I et al 2013.pdf,http://dx.doi.org/10.1016/j.ijpharm.2013.06.061
Immune Effects/Hamad I et al 2008.pdf,doi:10.1016/j.molimm.2008.08.276
Immune Effects/Hayashi Y et al 2012.pdf,dx.doi.org/10.1021/es3000905
Immune Effects/Heller et al 2015.pdf,10.1002/mabi.201400417
Immune Effects/Hirai T et al 2012.pdf,http://dx.doi.org/10.1016/j.bbrc.2012.09.095
Immune Effects/Hirai T et al 2016.pdf,10.1038/NNANO.2016.88
Immune Effects/Høl P J et al 2018.pdf,doi:10.3390/ijms19041101
Immune Effects/Horie M 2015.pdf,10.3109/08958378.2015.1026618
Immune Effects/Huang K et al 2017.pdf,10.1002/jbio.201600202
Immune Effects/Huang C et al 2017.pdf,10.1080/17435390.2017.1349202
Immune Effects/Husain M et al 2015.pdf,10.3109/17435390.2014.996192
Immune Effects/Hussain S et al 2011.pdf,10.1183/09031936.00168509
Immune Effects/Hwang S H et al 2016.pdf,10.1080/15287394.2016.1207117
Immune Effects/Hwang T L et al 2011.pdf,doi:10.1016/j.toxlet.2011.03.022
Immune Effects/Iannitti T et al 2010.pdf,10.2147/IJN.S14363
Immune Effects/Inoue K et al 2006.pdf,10.1007/s00204-006-0075-3
Immune Effects/Inoue K I et al 2011.pdf,10.1183/09031936.00017411
Immune Effects/Ishida T et al 2007.pdf,doi:10.1016/j.jconrel.2007.05.015
Immune Effects/Jackman J A et al 2016.pdf,http://dx.doi.org/10.1016/j.nano.2015.12.377
Immune Effects/Jayant R D et al 2015.pdf,http://dx.doi.org/10.2147/IJN.S76517
Immune Effects/Jiménez-Periáñez A et al 2013.pdf,10.1155/2013/362163.
Immune Effects/Johnston H et al 2015.pdf,http://dx.doi.org/10.1016/j.tiv.2015.04.021
Immune Effects/Jonasson S et al 2013.pdf,10.3109/08958378.2013.770939
Immune Effects/Journeay W S et al 2014.pdf,DOI10.1002/ajim.22344.
Immune Effects/Junnila S K 2015.pdf,http://dx.doi.org/10.1016/j.mehy.2015.01.021
Immune Effects/Karpukhin A V et al 2011.pdf,doi:10.1042/CBI20100548
Immune Effects/Kedmi R et al 2010.pdf,doi:10.1016/j.biomaterials.2010.05.027
Immune Effects/Kim J H et al 2012.pdf,www.pnas.org/cgi/doi/10.1073/pnas.0912458109
Immune Effects/Kim J S et al 2011.pdf,doi:10.1186/1743-8977-8-29
Immune Effects/Kiss-Tóth Dojcsák E 2014.pdf,10.1556/AMicr.61.2014.1.5
Immune Effects/Lahiani M H et al 2017.pdf,10.1002/jat.3477
Immune Effects/Lanone S et al 2011.pdf,10.1183/09031936.00140110
Immune Effects/Laverny G et al 2013.pdf,http://dx.doi.org/10.1016/j.toxlet.2012.12.008
Immune Effects/Leclerc L et al 2010.pdf,10.3109/08958378.2010.522781
Immune Effects/Lee S et al 2011.pdf,doi:10.1016/j.biomaterials.2011.08.042
Immune Effects/Leszczak V et al 2014.pdf,dx.doi.org/10.1021/am503508r
Immune Effects/Lewis R N et al 2003.pdf,10.1021/bi026707a
Immune Effects/Li J et al 2014.pdf,10.1038/srep04275
Immune Effects/Lipsky PE et al 2014.pdf,doi:10.1186/ar4497
Immune Effects/Liu Y et al 2009.pdf,doi:10.1016/j.biomaterials.2009.04.001
Immune Effects/Lucarelli M et al 2004.pdf,NA
Immune Effects/Lutz J et al 1995.pdf,NA
Immune Effects/Maiti S et al 2014.pdf,http://dx.doi.org/10.1016/j.ijbiomac.2014.05.003
Immune Effects/Makumire S et al 2014.pdf,http://dx.doi.org/10.1016/j.toxlet.2014.02.027
Immune Effects/Mandke R et al 2012.pdf,10.1007/s11095-011-0616-1
Immune Effects/Meldrum K et al 2018.pdf,https://doi.org/10.1186/s12989-018-0261-5
Immune Effects/Meng J et al 2011.pdf,10.3109/17435390.2010.523483
Immune Effects/Mészáros T et al 2016.pdf,http://dx.doi.org/10.1016/j.nano.2015.11.019
Immune Effects/Mitchell L A et al 2007.pdf,doi:10.1093/toxsci/kfm196
Immune Effects/Mitchell L A et al 2009.pdf,10.1038/NNANO.2009.151
Immune Effects/Miyawaki J et al 2008.pdf,10.1021/nn700185t
Immune Effects/Moghimi S M et al 2010.pdf,doi:10.1016/j.jconrel.2010.04.003
Immune Effects/Murphy F A et al 2012.pdf,10.4
Immune Effects/Nemmar A 1999.pdf,10.0****
Immune Effects/Ochoa A L et al 2012.pdf,doi:10.1016/j.ejmech.2012.02.005
Immune Effects/Oh W K et al 2010.pdf,10.1021/nn100561e
Immune Effects/Park E J Lee S J et al 2017.pdf,10.1002/jat.3361
Immune Effects/Park E J et al 2014.pdf,http://dx.doi.org/10.1016/j.toxlet.2014.06.015
Immune Effects/Park E J et al 2017.pdf,http://dx.doi.org/10.1016/j.envres.2016.08.025
Immune Effects/Park H J et al 2015.pdf,doi:10.1038/emm.2015.50
Immune Effects/Park J W et al 2016.pdf,10.3109/17435390.2015.1078851
Immune Effects/Peng X et al 2015.pdf,doi:10.1166/jbn.2015.2163
Immune Effects/Petrarca C 2006.pdf,10.3
Immune Effects/Pondman K M 2016.pdf,doi:10.1166/jbn.2016.2124
Immune Effects/Pondman K M et al 2014.pdf,http://dx.doi.org/10.1016/j.nano.2014.02.010
Immune Effects/Pondman K M et al 2015.pdf,http://dx.doi.org/10.1016/j.nano.2015.06.009
Immune Effects/Preedia Babu E et al 2017.pdf,DOI:10.1038/s41598-017-04440-y
Immune Effects/Raviolo M A et al 2009.pdf,doi:10.1016/j.chroma.2009.01.082
Immune Effects/Rolland A et al 1995.pdf,NA
Immune Effects/Ronzani C et al 2014.pdf,10.1007/s00204-013-1116-3
Immune Effects/Rydman E M et al 2014.pdf,doi:10.1186/s12989-014-0048-2
Immune Effects/Ryman-Rasmussen JP et al 2009.pdf,10.1165/rcmb.2008-0276OC
Immune Effects/Sachet J C 2007.pdf,10.1177/0961203307077579
Immune Effects/Sahu D et al 2014.pdf,10.1080/15287394.2013.853224
Immune Effects/Sandberg W J et al 2012.pdf,doi:10.3109/17435390.2011.604441
Immune Effects/Sanpui P et al 2014.pdf,10.1186/s12989-014-0066-0
Immune Effects/Sarkar S et al 2014.pdf,doi:10.1371/journal.pone.0097304
Immune Effects/Sarkar S et al 2015.pdf,doi:10.1371/journal.pone.0143077
Immune Effects/Scarino A 2012.pdf,10.3109/08958378.2012.696741
Immune Effects/Schaeffer E et al 2013.pdf,dx.doi.org/10.1021/bc4000806
Immune Effects/Schanen BC et al 2013.pdf,doi:10.1371/journal.pone.0062816
Immune Effects/Scherbart A M et al 2011.pdf,doi:10.1186/1743-8977-8-31
Immune Effects/Schinwald A et al 2012.pdf,doi:10.1186/1743-8977-9-34
Immune Effects/Shah A et al 2018.pdf,https://doi.org/10.1016/j.taap.2018.04.028
Immune Effects/Shen C et al 2012.pdf,http://dx.doi.org/10.2147/IJN.S31054
Immune Effects/Shigemoto-Mogami Y et al 2016.pdf,NA
Immune Effects/Shimizu T et al 2013.pdf,http://dx.doi.org/10.1016/j.imbio.2012.08.274
Immune Effects/Shipkowski K A et al 2015.pdf,doi:10.1371/journal.pone.0128888
Immune Effects/Shvedova A A et al 2008.pdf,10.1152/ajplung.90287.2008
Immune Effects/Shvedova A A et al 2013.pdf,10.1002/smll.201201470
Immune Effects/Shvedova A A et al 2015.pdf,10.1158/0008-5472.CAN-14-2376
Immune Effects/Silva A H et al 2014.pdf,10.3109/17435390.2013.782076
Immune Effects/Silva Adny H 2017.pdf,10.1177/0748233715613224
Immune Effects/Stensrud G 1999.pdf,NA
Immune Effects/Sun Z et al 2011.pdf,doi:10.1371/journal.pone.0021073
Immune Effects/Sutunkova M P et al 2016.pdf,http://dx.doi.org/10.1016/j.tox.2016.07.006
Immune Effects/Swedin L et al 2012.pdf,doi:10.1186/1743-8977-9-16
Immune Effects/Szebeni J 2005.pdf,doi:10.1016/j.tox.2005.07.023
Immune Effects/Tamayo I et al 2010.pdf,doi:10.1128/CVI.00164-10
Immune Effects/Tanaka M et al 2013.pdf,10.3892/etm.2013.1198
Immune Effects/Tarasova N K et al 2017.pdf,10.1021/acs.jproteome.6b00747
Immune Effects/Thompson E A et al 2015.pdf,10.1165/rcmb.2014-0221OC
Immune Effects/Toyama T et al 2008.pdf,NA
Immune Effects/Trpkovic A et al 2010.pdf,10.1088/0957-4484/21/37/375102
Immune Effects/Tsai C Y et al 2012.pdf,10.4049/jimmunol.1100344
Immune Effects/Tulinska J et al 2015.pdf,10.3109/17435390.2013.816798
Immune Effects/Van Beers MMC et al 2011.pdf,10.1002/jps.22744
Immune Effects/Vandebriel R J et al 2014.pdf,10.2
Immune Effects/VanOs R et al 2014.pdf,10.1002/jbm.b.32991
Immune Effects/Wang P et al 2013.pdf,10.1002/smll.201300607
Immune Effects/Wang T et al 2015.pdf,10.1021/am503865g
Immune Effects/Wang W et al 2010.pdf,10.1002/jbm.b.31558
Immune Effects/Witasp E 2009.pdf,10.1080/08958370902942574
Immune Effects/Yanagisawa R et al 2010.pdf,10.5
Liver Toxicity/Abdelhalim MA et al 2011.pdf,doi:10.1186/1476-511X-10-166
Liver Toxicity/Abdelhalim MA et al 2018.pdf,http://dx.doi.org/10.2147/IJN.S171931
Liver Toxicity/Abdelhalim MA Quaid et al 2018.pdf,http://dx.doi.org/10.2147/IJN.S160995
Liver Toxicity/Almansour M Alarifi S et al 2018.pdf,http://dx.doi.org/10.2147/IJN.S162847
Liver Toxicity/Almansour M Sajti L et al 2016.pdf,10.3109/01913123.2016.1150377
Liver Toxicity/Almansour M I et al 2017.pdf,10.1016/j.etap.2017.02.015
Liver Toxicity/Anwar M F et al 2015.pdf,10.1007/s00709-014-0701-5
Liver Toxicity/Arora S et al 2009.pdf,doi:10.1016/j.taap.2009.02.020
Liver Toxicity/Baratli et al.  2014.pdf,http://dx.doi.org/10.1155/2014/474081
Liver Toxicity/Bartneck et al. 2012.pdf,10.1021/nn302502u
Liver Toxicity/Chen et al 2014.pdf,10.1002/jat.3073
Liver Toxicity/Chen Q et al 2013.pdf,http://dx.doi.org/10.2147/IJN.S42242
Liver Toxicity/Duan Y et al 2010.pdf,doi:10.1016/j.biomaterials.2009.10.003
Liver Toxicity/Ebabe Elle R et al 2013.pdf,http://dx.doi.org/10.1016/j.fct.2013.07.071
Liver Toxicity/Faedmaleki F et al 2016.pdf,NA
Liver Toxicity/Fu C et al 2012.pdf,10.1007/s11434-012-5187-y
Liver Toxicity/Hafez AA et al 2018.pdf,https://doi.org/10.1016/j.yrtph.2018.08.005
Liver Toxicity/Hao Y et al 2017.pdf,http://dx.doi.org/10.1016/j.taap.2017.06.021
Liver Toxicity/Hong J et al 2014.pdf,dx.doi.org/10.1021/jf501428w
Liver Toxicity/Hwang J H et al 2012.pdf,doi:10.1016/j.tox.2012.01.013
Liver Toxicity/Ishida T et al 2008.pdf,doi:10.1016/j.jconrel.2007.11.009
Liver Toxicity/Isoda K et al 2013.pdf,NA
Liver Toxicity/Isoda K et al 2017.pdf,10.1691/ph.2017.6758
Liver Toxicity/Jackson P et al 2012.pdf,10.3109/17435390.2011.587902
Liver Toxicity/Jafari A et al 2018.pdf,https://doi.org/10.1016/j.etap.2017.12.010
Liver Toxicity/Kermanizadeh A et al 2014.pdf,10.1186/s12989-014-0056-2
Liver Toxicity/Khalaf A A et al 2017.pdf,10.1177/0960327116674526
Liver Toxicity/Khandoga Andrej et al 2004.pdf,10.1161/01.CIR.0000118524.62298.E8
Liver Toxicity/Khorsandi L et al 2015.pdf,10.4149/BLL_2015_073
Liver Toxicity/Kim Yong S et al 2010.pdf,10.93
Liver Toxicity/Kitchin K T et al 2017.pdf,10.1186/s12989-017-0230-4
Liver Toxicity/Korani Mitra et al 2011.pdf,10.2147/IJN.S17065
Liver Toxicity/Lei R et al 2008.pdf,doi:10.1016/j.taap.2008.06.026
Liver Toxicity/Liu W et al 2011.pdf,doi:10.1371/journal.pone.0024406
Liver Toxicity/Ma P et al 2012.pdf,http://dx.doi.org/10.2147/IJN.S34349
Liver Toxicity/Manna P et al 2012.pdf,10.3109/17435390.2011.552124
Liver Toxicity/Morgan A et al 2018.pdf,https://doi.org/10.1016/j.biopha.2018.04.064
Liver Toxicity/Nagano T 2013.pdf,doi:10.1088/0957-4484/24/40/405102
Liver Toxicity/Nalabotu S K et al 2011.pdf,http://dx.doi.org/10.2147/IJN.S25119
Liver Toxicity/Prabhakar P V et al 2012.pdf,10.1002/jat.1775
Liver Toxicity/Ramadi K B et al 2016.pdf,10.3109/17435390.2016.1163743
Liver Toxicity/Sadek S A 2016.pdf,10.1177/0748233714561075
Liver Toxicity/Shakeel M et al 2018.pdf,10.1007/s12011-017-1074-3
Liver Toxicity/Vasili A et al 2016.pdf,10.4149/gpb_2015031
Liver Toxicity/Wang B et al 2006.pdf,doi:10.1016/j.toxlet.2005.08.007
Liver Toxicity/Wang B et al 2008.pdf,10.1007/s11051-007-9245-3
Liver Toxicity/Xie J 2018.pdf,10.1080/17435390.2017.1415389
Liver Toxicity/Yang B et al 2010.pdf,doi:10.1016/j.toxlet.2011.05.983
Liver Toxicity/Yang X et al 2015.pdf,doi:10.1016/j.toxlet.2015.02.004.
Liver Toxicity/Zhang D 2010.pdf,doi:10.1088/0957-4484/21/17/175101
Liver Toxicity/Zhang X et al 2018.pdf,10.1039/c8nr00554k
Lung Toxicity/Braakhuis H M Park M et al 2014.pdf,10.7
Lung Toxicity/Braakhuis H M et al 2014.pdf,10.49
Lung Toxicity/Chang X et al 2014.pdf,http://dx.doi.org/10.1016/j.etap.2013.12.001
Lung Toxicity/Chen H et al 2017.pdf,10.41
Lung Toxicity/Cho W S et al 2011.pdf,(10.7
Lung Toxicity/Coccini T et al 2013.pdf,NA
Lung Toxicity/Erdely A et al 2009.pdf,10.1021/nl801828z
Lung Toxicity/Fytianos K et al 2016.pdf,10.2217/nnm-2016-0199
Lung Toxicity/Ge C et al 2012.pdf,10.3109/17435390.2011.587905
Lung Toxicity/Gilbert N 2009.pdf,NA
Lung Toxicity/Gosens et al 2016.pdf,10.3109/17435390.2016.1172678
Lung Toxicity/Gosens I et al 2010.pdf,doi:10.1186/1743-8977-7-37
Lung Toxicity/Götz AA Vidal-Puig A et al 2011.pdf,doi:10.1186/1743-8977-8-28
Lung Toxicity/Götz A A et al 2011.pdf,doi:10.1186/1743-8977-8-30
Lung Toxicity/Halappanavar et al 2011.pdf,10.1002/em.20639
Lung Toxicity/Hiraku Y et al 2016.pdf,10.1186/s12989-016-0127-7
Lung Toxicity/Inoue K 2011.pdf,10.1007/s12199-010-0177-7
Lung Toxicity/Inoue K Takano H 2009.pdf,doi:10.1016/j.taap.2008.09.012
Lung Toxicity/Inoue K Takano H 2011.pdf,10.1100/tsw.2011.44
Lung Toxicity/Inoue K et al 2009.pdf,doi:10.1016/j.taap.2009.04.003
Lung Toxicity/Inoue K et al 2010.pdf,doi:10.1016/j.freeradbiomed.2010.01.013
Lung Toxicity/Inoue K et al 2011.pdf,10.1111/j.1742-7843.2010.00638.x
Lung Toxicity/Jeong J et al 2016.pdf,10.1007/s00204-015-1493-x
Lung Toxicity/Lam CW et al 2003.pdf,10.1093/toxsci/kfg243
Lung Toxicity/Li Jun-Gang et al 2007.pdf,10.1002/tox.20270
Lung Toxicity/Li Junyi et al 2016.pdf,10.1038/srep20207
Lung Toxicity/Li Y S et al 2010.pdf,10.1002/tox.20512
Lung Toxicity/Liu A et al 2008.pdf,10.1007/s11051-008-9369-0
Lung Toxicity/Liu H-L L et al 2011.pdf,NA
Lung Toxicity/Ma-Hock L et al 2008.pdf,doi:10.1016/j.toxlet.2011.10.011
Lung Toxicity/Ma-Hock L et al 2009.pdf,doi:10.1093/toxsci/kfp146
Lung Toxicity/Manna SK et al 2005.pdf,doi:10.1021/nl0507966.
Lung Toxicity/Mercer RR et al 2008.pdf,doi:10.1152/ajplung.00186.2007.
Lung Toxicity/Møller P et al 2014.pdf,10.1007/s00204-014-1356-x
Lung Toxicity/Moon C et al 2010.pdf,10.1080/15287390903486543
Lung Toxicity/Muller J et al 2005.pdf,doi:10.1016/j.taap.2005.01.008
Lung Toxicity/Muller J et al 2008.pdf,10.1021/tx800101p
Lung Toxicity/Ng Cheng-Teng et al 2011.pdf,doi:10.1016/j.biomaterials.2011.06.038
Lung Toxicity/Park E J et al 2008.pdf,doi:10.1016/j.toxlet.2008.06.869
Lung Toxicity/Park E J et al 2009.pdf,doi:10.1016/j.tox.2009.03.005
Lung Toxicity/Pauluhn J 2010.pdf,doi:10.1093/toxsci/kfp247
Lung Toxicity/Poland CA et al 2008.pdf,10.1038/nnano.2008.111
Lung Toxicity/Ramot Y et al 2010.pdf,10.3109/17435390903470093
Lung Toxicity/Roberts JR et al 2013.pdf,10.1080/15287394.2013.792024
Lung Toxicity/Salvi S et al 1999.pdf,(0.76–10.6)
Lung Toxicity/Sayes Christie M 2010.pdf,10.3109/08958370903359992
Lung Toxicity/Sayes CM et al 2007.pdf,10.1021/nl0710710
Lung Toxicity/Schreiber N 2016.pdf,10.1080/15287394.2015.1124819
Lung Toxicity/Shvedova AA et al 2005.pdf,doi:10.1152/ajplung.00084.2005.
Lung Toxicity/Shvedova AA et al 2007.pdf,10.0
Lung Toxicity/Shvedova AA et al 2014.pdf,http://dx.doi.org/10.1016/j.freeradbiomed.2014.05.010
Lung Toxicity/Song Y et al 2011.pdf,doi:10.1177/0192623311413787.
Lung Toxicity/Sun Y et al 2015.pdf,10.1186/s12989-015-0080-x
Lung Toxicity/Sung J H et al 2009.pdf,doi:10.1093/toxsci/kfn246
Lung Toxicity/Tong H et al 2009.pdf,doi:10.1016/j.taap.2009.05.019
Lung Toxicity/Wan R et al 2017.pdf,10.1186/s12989-017-0219-z
Lung Toxicity/Wang D et al 2017.pdf,https://doi.org/10.1080/10773525.2016.1278510
Lung Toxicity/Warheit D B et al 2003.pdf,10.1093/toxsci/kfg228
Lung Toxicity/Wu Tianshu 2014.pdf,10.3109/08958378.2013.871762
Lung Toxicity/Yang H et al 2017.pdf,http://dx.doi.org/10.1080/21655979.2016.1227578
Lung Toxicity/Zhang Y et al 2013.pdf,10.1007/s00109-012-0940-x
Lung Toxicity/Zhu M et al 2008.pdf,doi:10.1016/j.tox.2008.02.011
Nephrotoxicity/Abdelhalim et al 2011a (nephro).pdf,doi:10.1186/1476-511X-10-163
Nephrotoxicity/Abdelhalim et al 2011b (nephro).pdf,doi:10.1186/1476-511X-10-147
Nephrotoxicity/Abudayyak M et al 2017.pdf,10.1007/s12011-016-0892-z
Nephrotoxicity/Adewuyi A et al 2018.pdf,https://doi.org/10.1016/j.cbi.2018.02.015
Nephrotoxicity/Astashkina A I 2014.pdf,http://dx.doi.org/10.1016/j.biomaterials.2014.04.060
Nephrotoxicity/Blazer-Yost B et al 2011.pdf,doi:10.3109/17435390.2010.514076.
Nephrotoxicity/Blum J et al 2015.pdf,doi:10.1080/15287394.2015.1026622.
Nephrotoxicity/Chen X et al 2015.pdf,http://dx.doi.org/10.2147/IJN.S73538
Nephrotoxicity/Choi et al. 2007.pdf,doi:10.1038/nbt1340.
Nephrotoxicity/Cicha I et al 2016.pdf,10.3109/17435390.2015.1095364
Nephrotoxicity/Cui D et al 2005.pdf,doi:10.1016/j.toxlet.2004.08.015
Nephrotoxicity/Ding F et al 2014.pdf,http://dx.doi.org/10.2147/IJN.S68685
Nephrotoxicity/Fadda L M et al 2012.pdf,10.1186/1472-6882-12-60
Nephrotoxicity/Fadda L M et al 2018.pdf,10.1002/jbt.22040
Nephrotoxicity/Fontana L et al 2015.pdf,10.3109/17435390.2014.980759
Nephrotoxicity/Halamoda Kenzaoui C et al 2013.pdf,10.1007/s10565-012-9236-8
Nephrotoxicity/Hong F et al 2015.pdf,10.1021/jf5034834
Nephrotoxicity/Jain S et al 2011.pdf,dx.doi.org/10.1021/tx2003728
Nephrotoxicity/Johnson-Lyles D et al 2010.pdf,doi:10.1016/j.taap.2010.08.008.
Nephrotoxicity/Kang S et al 2012.pdf,http://dx.doi.org/10.1016/j.toxlet.2012.04.016
Nephrotoxicity/Kermanizadeh A et al  2013.pdf,−10.2
Nephrotoxicity/Khan H A et al 2017.pdf,10.14670/HH-11-825
Nephrotoxicity/Kim Wan-Young 2009.pdf,10.1080/15287390903212287
Nephrotoxicity/L'azou B et al 2008.pdf,doi:10.1186/1743-8977-5-22
Nephrotoxicity/Liao M et al 2012.pdf,doi:10.1016/j.etap.2011.05.014
Nephrotoxicity/Liu Y 2018.pdf,10.1080/17435390.2018.1466932
Nephrotoxicity/Luo Y et al 2013.pdf,dx.doi.org/10.1021/tx300455k
Nephrotoxicity/Morgan A et al 2017.pdf,http://dx.doi.org/10.1016/j.biopha.2017.07.006
