Page 1/26:
---
[Expert] @ ( x=2.536 y=565.273 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[sequences] @ ( x=481.376 y=90.0512 w=37.4853 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[or] @ ( x=521.174 y=90.0512 w=8.18926 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[by] @ ( x=531.606 y=90.0512 w=9.33496 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[altering] @ ( x=302.967 y=102.013 w=29.0908 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=337.775 y=102.013 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[dose] @ ( x=355.52 y=102.013 w=17.0958 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[regimen,] @ ( x=378.31 y=102.013 w=33.8689 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=417.881 y=102.013 w=14.378 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=437.892 y=102.013 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[been] @ ( x=460.966 y=102.013 w=18.0323 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[reviewed] @ ( x=484.72 y=102.013 w=33.6776 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[else-] @ ( x=524.064 y=102.013 w=16.8707 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[where] @ ( x=302.967 y=113.975 w=22.8044 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[8,9,12]] @ ( x=330.18 y=116.11 w=21.9256 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=352.12 y=113.973 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Additional] @ ( x=358.923 y=113.973 w=41.2352 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[strategies] @ ( x=404.504 y=113.973 w=34.7854 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=443.678 y=113.973 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[overcoming] @ ( x=459.098 y=113.973 w=45.3856 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[some] @ ( x=508.874 y=113.973 w=19.8953 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=533.138 y=113.973 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[these] @ ( x=302.967 y=125.935 w=19.168 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[obstacles] @ ( x=327.458 y=125.935 w=33.7842 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=366.519 y=125.935 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[also] @ ( x=389.082 y=125.935 w=14.6151 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[been] @ ( x=408.981 y=125.935 w=18.0971 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[recently] @ ( x=432.338 y=125.935 w=30.2624 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[discussed,] @ ( x=467.828 y=125.935 w=37.9137 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[such] @ ( x=511.028 y=125.935 w=17.305 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[as] @ ( x=533.648 y=125.935 w=7.25277 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=302.967 y=137.887 w=7.78079 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[silico] @ ( x=314.249 y=137.887 w=18.0423 h=9.8032 )( fontname=BMDKIN+AdvP92E7 fontsize=9.9626 wmode=0 )
[screening] @ ( x=335.849 y=137.897 w=35.8604 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=375.193 y=137.897 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[potential] @ ( x=389.819 y=137.897 w=34.2116 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[off-target] @ ( x=427.576 y=137.897 w=35.7478 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[toxicities] @ ( x=466.808 y=137.897 w=34.0641 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[13]] @ ( x=504.397 y=140.035 w=11.4838 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=515.905 y=137.898 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Both] @ ( x=521.915 y=137.898 w=18.9788 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[desirable] @ ( x=302.968 y=149.86 w=33.6875 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=340.272 y=149.86 w=14.378 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[undesirable] @ ( x=358.299 y=149.86 w=43.948 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[adverse] @ ( x=405.864 y=149.86 w=27.8654 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[changes] @ ( x=437.384 y=149.86 w=29.9336 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=470.946 y=149.86 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immunological] @ ( x=482.398 y=149.86 w=58.4715 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=302.968 y=161.822 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[hematological] @ ( x=320.372 y=161.822 w=53.7901 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[parameters] @ ( x=377.235 y=161.822 w=41.8718 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=422.191 y=161.822 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[been] @ ( x=442.544 y=161.822 w=18.106 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[commonly] @ ( x=463.689 y=161.822 w=41.561 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[reported] @ ( x=508.306 y=161.822 w=32.5478 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=302.968 y=173.784 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[various] @ ( x=317.764 y=173.784 w=27.3673 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[types] @ ( x=348.832 y=173.784 w=19.5865 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=372.132 y=173.784 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[NATs,] @ ( x=383.584 y=173.784 w=26.2415 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[although] @ ( x=413.518 y=173.784 w=34.1956 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[concerns] @ ( x=451.389 y=173.784 w=33.6736 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[regarding] @ ( x=488.749 y=173.784 w=36.3735 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=528.888 y=173.784 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[chemistry] @ ( x=302.968 y=185.746 w=37.3976 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=343.559 y=185.746 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[pharmacology] @ ( x=361.021 y=185.746 w=54.5124 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=418.733 y=185.746 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[these] @ ( x=429.675 y=185.746 w=19.168 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[compounds] @ ( x=452.012 y=185.746 w=45.3089 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=500.484 y=185.746 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[often] @ ( x=520.95 y=185.746 w=19.977 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[overpowered] @ ( x=302.968 y=197.708 w=49.2192 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=357.279 y=197.708 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immunotoxicity] @ ( x=374.343 y=197.708 w=62.2792 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=441.693 y=197.708 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[hematotoxicity] @ ( x=461.025 y=197.708 w=57.526 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[con-] @ ( x=523.67 y=197.708 w=17.1954 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cerns.] @ ( x=302.968 y=209.67 w=22.1628 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[As] @ ( x=328.593 y=209.67 w=9.43458 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[such,] @ ( x=341.461 y=209.67 w=19.8953 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[little] @ ( x=364.762 y=209.67 w=17.585 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[attention] @ ( x=385.795 y=209.67 w=34.9269 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[has] @ ( x=424.176 y=209.67 w=12.3337 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[been] @ ( x=439.993 y=209.67 w=18.106 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[given] @ ( x=461.537 y=209.67 w=20.4134 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=485.461 y=209.67 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[this] @ ( x=496.856 y=209.67 w=13.8879 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[subject] @ ( x=514.204 y=209.67 w=26.7297 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=302.968 y=221.632 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=313.739 y=221.632 w=12.0986 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[literature.] @ ( x=328.819 y=221.632 w=37.3229 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Herein,] @ ( x=312.945 y=233.594 w=29.5331 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[we] @ ( x=347.925 y=233.594 w=10.4707 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[focus] @ ( x=363.912 y=233.594 w=19.9949 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[on] @ ( x=389.423 y=233.594 w=10.0523 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immunomodulatory] @ ( x=405.014 y=233.594 w=78.7055 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[properties] @ ( x=489.201 y=233.594 w=38.4367 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=533.137 y=233.594 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[various] @ ( x=302.968 y=245.556 w=27.4509 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[types] @ ( x=333.808 y=245.556 w=19.5865 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=356.825 y=245.556 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[therapeutic] @ ( x=367.993 y=245.556 w=43.0962 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[nucleic] @ ( x=414.537 y=245.556 w=27.1481 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[acid] @ ( x=445.151 y=245.556 w=15.722 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[concepts,] @ ( x=464.257 y=245.556 w=35.7498 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[providing] @ ( x=503.375 y=245.556 w=37.5092 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[a] @ ( x=302.968 y=257.518 w=4.04482 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[review] @ ( x=311.074 y=257.518 w=24.6435 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=339.817 y=257.518 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immunological] @ ( x=351.666 y=257.518 w=58.5024 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=414.254 y=257.518 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[hematological] @ ( x=432.679 y=257.518 w=53.7901 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[properties] @ ( x=490.618 y=257.518 w=38.4377 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=533.138 y=257.518 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[various] @ ( x=302.968 y=269.481 w=27.4509 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[types] @ ( x=334.829 y=269.481 w=19.5865 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=358.867 y=269.481 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[NATs] @ ( x=371.056 y=269.481 w=23.7508 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[as] @ ( x=399.232 y=269.481 w=7.25277 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[well] @ ( x=410.911 y=269.481 w=15.452 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[as] @ ( x=430.753 y=269.481 w=7.25277 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[approaches] @ ( x=442.431 y=269.481 w=42.6917 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[attempted] @ ( x=489.543 y=269.481 w=39.0673 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=533.027 y=269.481 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[circumvent] @ ( x=302.968 y=281.443 w=43.2486 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[these] @ ( x=349.229 y=281.443 w=19.168 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[toxicities.] @ ( x=371.453 y=281.443 w=36.5956 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[2.] @ ( x=302.967 y=306.334 w=7.46909 h=8.70647 )( fontname=BMDKIK+AdvP4B06EF fontsize=8.9665 wmode=0 )
[Nucleosides] @ ( x=314.929 y=304.839 w=61.0088 h=10.6412 )( fontname=BMDKIK+AdvP4B06EF fontsize=10.959 wmode=0 )
[and] @ ( x=379.56 y=304.839 w=19.507 h=10.6412 )( fontname=BMDKIK+AdvP4B06EF fontsize=10.959 wmode=0 )
[nucleotides] @ ( x=402.747 y=304.839 w=59.1896 h=10.6412 )( fontname=BMDKIK+AdvP4B06EF fontsize=10.959 wmode=0 )
[Therapeutic] @ ( x=302.967 y=328.783 w=46.6479 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[nucleosides] @ ( x=352.856 y=328.783 w=43.6312 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=399.74 y=328.783 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[nucleotides] @ ( x=417.315 y=328.783 w=43.426 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[(] @ ( x=463.972 y=328.783 w=3.20796 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Figure] @ ( x=467.15 y=327.388 w=22.8551 h=10.921 )( fontname=BMDKMB+AdvP5D4A fontsize=8.9663 wmode=0 )
[1A] @ ( x=492.944 y=327.388 w=10.1768 h=10.921 )( fontname=BMDKMB+AdvP5D4A fontsize=8.9663 wmode=0 )
[)] @ ( x=503.15 y=328.783 w=3.20796 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[are] @ ( x=509.555 y=328.783 w=11.2976 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[gen-] @ ( x=524.069 y=328.783 w=16.8707 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[erated] @ ( x=302.968 y=340.745 w=23.3224 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[by] @ ( x=331.484 y=340.745 w=9.33496 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[chemical] @ ( x=345.941 y=340.745 w=33.9804 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[modification] @ ( x=385.058 y=340.745 w=49.6257 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=439.879 y=340.745 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=452.918 y=340.745 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[basic] @ ( x=470.096 y=340.745 w=18.7596 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[structure] @ ( x=494.02 y=340.745 w=33.8928 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=533.137 y=340.745 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[purines] @ ( x=302.968 y=352.707 w=28.4631 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[or] @ ( x=335.906 y=352.707 w=8.18926 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[pyrimidines] @ ( x=348.549 y=352.707 w=45.8857 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[allowing] @ ( x=398.948 y=352.707 w=32.7431 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[them] @ ( x=436.138 y=352.707 w=19.9053 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=460.572 y=352.707 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[distribute] @ ( x=472.874 y=352.707 w=36.8875 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=514.26 y=352.707 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=526.562 y=352.707 w=14.379 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[interfere] @ ( x=302.968 y=364.669 w=32.2011 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[with] @ ( x=339.478 y=364.669 w=17.2154 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[DNA] @ ( x=360.964 y=364.669 w=21.7882 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=387.099 y=364.669 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[RNA] @ ( x=405.694 y=364.669 w=20.4333 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[synthesis.] @ ( x=430.413 y=364.669 w=36.3515 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Most] @ ( x=471.061 y=364.669 w=20.2998 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[compounds] @ ( x=495.609 y=364.669 w=45.3089 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=302.968 y=376.631 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[this] @ ( x=314.76 y=376.631 w=13.9616 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[category] @ ( x=332.731 y=376.631 w=32.0198 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[are] @ ( x=368.788 y=376.631 w=11.2976 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immunosuppressive] @ ( x=384.094 y=376.631 w=76.5755 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[due] @ ( x=464.768 y=376.631 w=14.0971 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=482.909 y=376.631 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[their] @ ( x=494.815 y=376.631 w=17.9327 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[ability] @ ( x=516.811 y=376.631 w=24.0597 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=302.968 y=388.593 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[inhibit] @ ( x=314.76 y=388.593 w=26.0223 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[DNA] @ ( x=344.693 y=388.593 w=21.8739 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[replication] @ ( x=370.432 y=388.593 w=41.0459 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=415.445 y=388.593 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[proliferating] @ ( x=427.124 y=388.593 w=47.8803 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cells.] @ ( x=478.941 y=388.593 w=18.5504 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Leukocyte] @ ( x=501.448 y=388.593 w=39.4848 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[proliferation] @ ( x=302.968 y=400.555 w=48.2987 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[is] @ ( x=357.222 y=400.555 w=5.79823 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[an] @ ( x=368.9 y=400.555 w=9.22537 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[essential] @ ( x=383.981 y=400.555 w=31.7149 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[part] @ ( x=421.568 y=400.555 w=15.452 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=442.941 y=400.555 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
