Page 1/11:
---
[Mutagenesis,] @ ( x=378.115 y=51.3119 w=43.544 h=10.072 )( fontname=HCWOXF+UniversLTStd-CnObl fontsize=8 wmode=0 )
[the] @ ( x=73.7038 y=646.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[plots] @ ( x=87.8158 y=646.56 w=16.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=108.16 y=646.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[gating] @ ( x=124.504 y=646.56 w=21.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=149.288 y=646.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[healthy] @ ( x=159.848 y=646.56 w=25.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[nuclei,] @ ( x=188.632 y=646.56 w=22.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[MN,] @ ( x=214.456 y=646.56 w=16.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[apoptotic/necrotic] @ ( x=234.496 y=646.56 w=62.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[nuclei,] @ ( x=63.1438 y=657.56 w=22.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[hypodiploid] @ ( x=88.1278 y=657.56 w=41.808 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[nuclei] @ ( x=132.544 y=657.56 w=20.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=155.6 y=657.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[nuclei-to-bead] @ ( x=171.104 y=657.56 w=49.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[ratio] @ ( x=223.048 y=657.56 w=16.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=242.104 y=657.56 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[performed] @ ( x=261.152 y=657.56 w=35.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[according] @ ( x=63.1438 y=668.56 w=33.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=98.9278 y=668.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=108.04 y=668.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[manufacturerâs] @ ( x=120.704 y=668.56 w=51.3992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[instructions] @ ( x=174.103 y=668.56 w=40.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[using] @ ( x=216.559 y=668.56 w=18.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=236.791 y=668.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[BD] @ ( x=249.455 y=668.56 w=11.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Accuri] @ ( x=262.27 y=668.56 w=22.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[C6] @ ( x=286.926 y=668.56 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[software.] @ ( x=63.1438 y=679.56 w=32 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[The] @ ( x=97.835 y=679.56 w=13.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[side-scattered] @ ( x=114.443 y=679.56 w=46.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[light] @ ( x=164.379 y=679.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=183.219 y=679.56 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[used] @ ( x=199.835 y=679.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[as] @ ( x=218.675 y=679.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[an] @ ( x=229.067 y=679.56 w=8.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[estimate] @ ( x=240.795 y=679.56 w=28.424 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=272.499 y=679.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NPs] @ ( x=282.891 y=679.56 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[uptake] @ ( x=63.1438 y=690.56 w=23.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[by] @ ( x=89.6558 y=690.56 w=8.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[comparing] @ ( x=101.056 y=690.56 w=36.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=140.896 y=690.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mean] @ ( x=154.512 y=690.56 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[side-scattered] @ ( x=176.12 y=690.56 w=46.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[light] @ ( x=225.728 y=690.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[area,] @ ( x=244.24 y=690.56 w=16.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[excluding] @ ( x=263.783 y=690.56 w=33.344 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[both] @ ( x=63.1438 y=701.56 w=16.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[beads] @ ( x=82.6478 y=701.56 w=19.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=105.704 y=701.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[gated] @ ( x=122.096 y=701.56 w=18.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[apoptotic/necrotic] @ ( x=144.256 y=701.56 w=62.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[events,] @ ( x=210.424 y=701.56 w=23.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[between] @ ( x=237.176 y=701.56 w=28.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[controls] @ ( x=269.112 y=701.56 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=63.1438 y=712.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[exposed] @ ( x=80.0478 y=712.56 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[samples] @ ( x=112.064 y=712.56 w=27.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(see] @ ( x=143.176 y=712.56 w=12.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Supplementary] @ ( x=160.064 y=712.56 w=51.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Figure] @ ( x=215.624 y=712.56 w=21.792 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[S1,] @ ( x=241.424 y=712.56 w=10.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[available] @ ( x=255.808 y=712.56 w=30.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[at] @ ( x=290.488 y=712.56 w=6.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Mutagenesis] @ ( x=63.1438 y=723.696 w=42.664 h=9.24 )( fontname=HPZJXF+SabonLTStd-Italic fontsize=8 wmode=0 )
[Online).] @ ( x=108.032 y=723.56 w=28.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[129] @ ( x=535.793 y=30.288 w=13.344 h=9.504 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=8 wmode=0 )
[Mini-gel] @ ( x=315.142 y=56.993 w=35.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[comet] @ ( x=352.645 y=56.993 w=26.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[assay] @ ( x=381.643 y=56.993 w=24.012 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[DNA] @ ( x=315.142 y=69.964 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[strand] @ ( x=336.929 y=69.964 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[breaks] @ ( x=361.845 y=69.964 w=22.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=387.654 y=69.964 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[additional] @ ( x=403.681 y=69.964 w=35.128 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=441.941 y=69.964 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[strand] @ ( x=463.733 y=69.964 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[breaks] @ ( x=488.649 y=69.964 w=22.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[caused] @ ( x=514.453 y=69.964 w=23.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[by] @ ( x=540.697 y=69.964 w=8.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[light] @ ( x=315.142 y=80.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=333.505 y=80.964 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[assessed] @ ( x=352.753 y=80.964 w=28 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[using] @ ( x=383.558 y=80.964 w=18.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[alkaline] @ ( x=404.598 y=80.964 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[comet] @ ( x=434.521 y=80.964 w=20.872 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[assay.] @ ( x=458.197 y=80.964 w=19.712 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Fpg] @ ( x=480.421 y=80.964 w=12.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[enzyme] @ ( x=496.129 y=80.964 w=25.76 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(kindly] @ ( x=524.693 y=80.964 w=24.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[provided] @ ( x=315.142 y=91.964 w=30.68 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[by] @ ( x=347.437 y=91.964 w=8.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Prof.] @ ( x=357.501 y=91.964 w=16.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Andrew] @ ( x=375.421 y=91.964 w=27.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Collins,] @ ( x=404.589 y=91.964 w=26.68 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[University] @ ( x=432.589 y=91.964 w=35.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=469.317 y=91.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Oslo,] @ ( x=478.045 y=91.964 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Oslo,] @ ( x=498.037 y=91.964 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Norway)] @ ( x=518.029 y=91.964 w=31.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mainly] @ ( x=315.142 y=102.964 w=23.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[detects] @ ( x=340.821 y=102.964 w=23.544 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[purine] @ ( x=366.493 y=102.964 w=22.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[oxidation] @ ( x=390.853 y=102.964 w=33.352 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[products,] @ ( x=426.333 y=102.964 w=32.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=460.621 y=102.964 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[therefore] @ ( x=475.645 y=102.964 w=31.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=508.877 y=102.964 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[used] @ ( x=524.341 y=102.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=542.029 y=102.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[evaluate] @ ( x=315.142 y=113.964 w=28.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[oxidative] @ ( x=346.685 y=113.964 w=32.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=381.797 y=113.964 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[damage] @ ( x=403.557 y=113.964 w=26.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(Fpg] @ ( x=433.317 y=113.964 w=15.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[sites).] @ ( x=451.989 y=113.964 w=19.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[A] @ ( x=474.054 y=113.964 w=5.768 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mini-gel] @ ( x=482.927 y=113.964 w=27.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[version] @ ( x=514.023 y=113.964 w=24.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=542.023 y=113.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[alkaline] @ ( x=315.142 y=124.964 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[comet] @ ( x=344.245 y=124.964 w=20.872 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[assay] @ ( x=367.101 y=124.964 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=387.309 y=124.964 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[used.] @ ( x=402.629 y=124.964 w=17.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[BEAS-2B] @ ( x=422.101 y=124.964 w=31.544 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cells] @ ( x=455.629 y=124.964 w=14.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=472.277 y=124.964 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[seeded] @ ( x=490.701 y=124.964 w=22.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=515.349 y=124.964 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[48] @ ( x=524.005 y=124.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[well] @ ( x=534.885 y=124.964 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[plates] @ ( x=315.142 y=135.964 w=20 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=337.142 y=135.964 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[exposed] @ ( x=352.037 y=135.964 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=382.045 y=135.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NM100,] @ ( x=391.157 y=135.964 w=30.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NM101] @ ( x=423.093 y=135.964 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[or] @ ( x=453.101 y=135.964 w=7.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NM103] @ ( x=462.661 y=135.964 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[TiO] @ ( x=492.375 y=135.964 w=13.92 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=506.305 y=141.777 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[dispersions] @ ( x=510.898 y=135.964 w=38.24 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[at] @ ( x=315.138 y=146.964 w=6.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[1,] @ ( x=325.01 y=146.964 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[5] @ ( x=334.594 y=146.964 w=4.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[or] @ ( x=342.25 y=146.964 w=7.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[15] @ ( x=353.018 y=146.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Âµg/ml] @ ( x=365.122 y=146.964 w=19.296 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[(0.2â3.15] @ ( x=387.626 y=146.964 w=33.352 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Âµg/cm] @ ( x=424.186 y=146.964 w=20.624 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[2] @ ( x=444.807 y=147.449 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[)] @ ( x=447.401 y=146.964 w=2.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=453.273 y=146.964 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[3] @ ( x=466.705 y=146.964 w=4.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[or] @ ( x=474.361 y=146.964 w=7.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[24] @ ( x=485.129 y=146.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[h.] @ ( x=495.025 y=146.964 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[About] @ ( x=504.312 y=146.964 w=21.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=529.296 y=146.964 w=4.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[ÂµM] @ ( x=536.953 y=146.964 w=12.192 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[Ro] @ ( x=315.145 y=157.964 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[19-8022] @ ( x=327.241 y=157.964 w=29.352 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[photosensitiser] @ ( x=358.465 y=157.964 w=51.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(Hoffman-La] @ ( x=411.905 y=157.964 w=45.768 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Roche)] @ ( x=459.545 y=157.964 w=24.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[together] @ ( x=485.857 y=157.964 w=28.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=516.169 y=157.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[light] @ ( x=533.601 y=157.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[irradiation] @ ( x=315.145 y=168.964 w=36.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=354.321 y=168.964 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[used] @ ( x=369.929 y=168.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[as] @ ( x=387.761 y=168.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=397.145 y=168.964 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[positive] @ ( x=403.417 y=168.964 w=26.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[control.] @ ( x=432.361 y=168.964 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Cells] @ ( x=461.457 y=168.964 w=16.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=480.617 y=168.964 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[detached] @ ( x=499.329 y=168.964 w=30.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[from] @ ( x=532.265 y=168.964 w=16.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=315.145 y=179.964 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[plates] @ ( x=328.873 y=179.964 w=20 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[using] @ ( x=351.937 y=179.964 w=18.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[trypsin] @ ( x=373.233 y=179.964 w=24.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=400.305 y=179.964 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=416.265 y=179.964 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[each] @ ( x=429.553 y=179.964 w=15.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[sample,] @ ( x=448.169 y=179.964 w=26.216 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[30] @ ( x=477.153 y=179.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Âµl] @ ( x=489.097 y=179.964 w=6.416 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[of] @ ( x=498.577 y=179.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cell] @ ( x=508.753 y=179.964 w=11.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[suspen-] @ ( x=523.369 y=179.964 w=25.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[sion] @ ( x=315.145 y=190.964 w=14.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
