Page 1/14:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAFCDH+OpenSans-Semibold fontsize=15 wmode=0 )
[and] @ ( x=525.256 y=623.172 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[feces] @ ( x=542.661 y=623.172 w=19.2273 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(collected] @ ( x=310.846 y=634.171 w=37.5177 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[after] @ ( x=352.855 y=634.171 w=17.4243 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[24] @ ( x=374.738 y=634.171 w=9.4646 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[h] @ ( x=385.792 y=634.171 w=4.7323 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[post-treatment)] @ ( x=394.977 y=634.171 w=58.018 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=457.509 y=634.171 w=10.7754 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[ICP-OES] @ ( x=472.702 y=634.171 w=35.496 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[analysis.] @ ( x=512.67 y=634.171 w=32.6093 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[All] @ ( x=549.747 y=634.171 w=12.1147 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[vital] @ ( x=310.846 y=645.113 w=16.9416 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[organs,] @ ( x=332.049 y=645.113 w=27.4719 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[bone] @ ( x=363.683 y=645.113 w=18.4276 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[marrow,] @ ( x=386.417 y=645.113 w=31.449 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[blood] @ ( x=422.133 y=645.113 w=21.5888 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=447.928 y=645.113 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[feces] @ ( x=465.899 y=645.113 w=19.2273 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=489.37 y=645.113 w=18.4086 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[weighed] @ ( x=511.877 y=645.113 w=32.1134 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=548.16 y=645.113 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[digested] @ ( x=310.846 y=656.055 w=31.5219 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=346.619 y=656.055 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[75%] @ ( x=358.298 y=656.055 w=16.5631 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[HNO] @ ( x=379.104 y=656.055 w=20.3867 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[3] @ ( x=399.515 y=659.791 w=3.5491 h=5.67819 )( fontname=CAOMCL+AdvP479F8A fontsize=6.3091 wmode=0 )
[for] @ ( x=407.338 y=656.049 w=10.7187 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[48â72] @ ( x=422.305 y=656.049 w=23.6615 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[h.] @ ( x=447.59 y=656.049 w=7.09845 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Furthermore,] @ ( x=458.928 y=656.049 w=50.0488 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=513.24 y=656.049 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[obtained] @ ( x=529.171 y=656.049 w=32.7097 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[solution] @ ( x=310.847 y=666.991 w=30.5517 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=344.975 y=666.991 w=14.5073 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[filtered] @ ( x=363.4 y=666.991 w=27.5552 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[using] @ ( x=394.864 y=666.991 w=20.5003 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[a] @ ( x=419.185 y=666.991 w=4.23068 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[0.22-mm] @ ( x=427.293 y=666.991 w=32.3386 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[syringe] @ ( x=463.521 y=666.991 w=28.0332 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[filter] @ ( x=495.325 y=666.991 w=18.649 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=517.889 y=666.991 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[diluted] @ ( x=535.464 y=666.991 w=26.4062 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=310.848 y=677.99 w=16.847 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Millipore] @ ( x=331.484 y=677.99 w=35.8614 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[water] @ ( x=371.055 y=677.99 w=20.8486 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=395.716 y=677.99 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[submitted] @ ( x=413.234 y=677.99 w=37.442 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=454.506 y=677.99 w=10.7187 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[ICP-OES] @ ( x=469.019 y=677.99 w=35.4392 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[analysis.] @ ( x=508.307 y=677.99 w=32.6926 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Statistical] @ ( x=310.848 y=702.613 w=40.1772 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[analysis] @ ( x=354.217 y=702.613 w=32.5961 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[All] @ ( x=310.848 y=719.319 w=12.1147 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=325.191 y=719.319 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[data] @ ( x=339.081 y=719.319 w=15.8532 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=356.882 y=719.319 w=18.2903 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[analyzed] @ ( x=377.405 y=719.319 w=33.6296 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=413.291 y=719.319 w=16.847 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[unpaired] @ ( x=432.339 y=719.319 w=33.2018 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Studentâs] @ ( x=467.829 y=719.319 w=35.108 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[t-test,] @ ( x=505.134 y=719.319 w=21.3758 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[followed] @ ( x=528.775 y=719.319 w=33.2198 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=310.848 y=730.261 w=9.4646 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[ââOne-way] @ ( x=322.64 y=730.261 w=40.6183 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[ANOVAââ] @ ( x=365.725 y=730.261 w=38.6175 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=406.373 y=730.261 w=16.847 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Dunnettâs] @ ( x=425.706 y=730.261 w=36.752 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[post-test] @ ( x=464.936 y=730.261 w=32.1134 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[performed] @ ( x=499.519 y=730.261 w=39.4286 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[using] @ ( x=541.358 y=730.261 w=20.5003 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Graph] @ ( x=310.848 y=741.26 w=23.6426 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Pad] @ ( x=337.153 y=741.26 w=14.1874 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Prism] @ ( x=353.99 y=741.26 w=22.1424 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[version] @ ( x=378.708 y=741.26 w=27.6858 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[6.04] @ ( x=409.038 y=741.26 w=16.5631 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=428.2 y=741.26 w=10.7754 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Windows,] @ ( x=441.58 y=741.26 w=38.1546 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Graph] @ ( x=482.398 y=741.26 w=23.6426 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Pad] @ ( x=508.703 y=741.26 w=14.1874 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Software,] @ ( x=525.541 y=741.26 w=36.3157 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[San] @ ( x=310.848 y=752.202 w=14.1874 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Diego,] @ ( x=328.196 y=752.202 w=25.5166 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[CA.] @ ( x=356.882 y=752.202 w=15.3412 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
---
Page 5/14:
---
[416] @ ( x=47.8495 y=20.4357 w=14.1969 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[V.] @ ( x=73.9842 y=20.4081 w=7.58209 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[S.] @ ( x=84.6991 y=20.4081 w=7.09845 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[Bollu] @ ( x=94.9606 y=20.4081 w=20.595 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[et] @ ( x=118.715 y=20.4081 w=6.89023 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[al.] @ ( x=128.692 y=20.4081 w=9.758 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[Results] @ ( x=47.8488 y=39.7449 w=32.0298 h=9.15563 )( fontname=CAOMBF+AdvMyriadPro-B fontsize=9.9626 wmode=0 )
[Synthesis] @ ( x=47.8488 y=56.5399 w=39.0888 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[and] @ ( x=90.1414 y=56.5399 w=15.7586 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[characterization] @ ( x=109.02 y=56.5399 w=66.5645 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[of] @ ( x=178.865 y=56.5399 w=8.36671 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=190.374 y=56.5399 w=21.5793 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[The] @ ( x=47.8488 y=73.2458 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=68.9388 y=73.2458 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=98.3055 y=73.2458 w=18.2903 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[synthesized] @ ( x=122.91 y=73.2458 w=44.2281 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[using] @ ( x=173.479 y=73.2458 w=20.5003 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[an] @ ( x=200.182 y=73.2458 w=8.96298 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[advanced] @ ( x=215.489 y=73.2458 w=35.8519 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[microwave] @ ( x=257.554 y=73.2458 w=41.3073 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[synthesis] @ ( x=47.8488 y=84.1879 w=34.6783 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[technique] @ ( x=86.7398 y=84.1879 w=36.8182 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[as] @ ( x=127.672 y=84.1879 w=7.87455 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[previously] @ ( x=139.748 y=84.1879 w=39.7684 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[reported] @ ( x=183.685 y=84.1879 w=31.8616 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=219.741 y=84.1879 w=9.4646 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[our] @ ( x=233.177 y=84.1879 w=12.6163 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[group] @ ( x=249.901 y=84.1879 w=22.0809 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Patra] @ ( x=276.206 y=84.1879 w=22.6488 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[et] @ ( x=47.8488 y=95.1299 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[al.,] @ ( x=58.3365 y=95.1299 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[2011)] @ ( x=73.53 y=95.1299 w=22.0809 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=99.2113 y=95.1299 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=116.502 y=95.1299 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nanomaterial] @ ( x=131.752 y=95.1299 w=49.745 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=185.101 y=95.1299 w=14.5073 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[thoroughly] @ ( x=203.186 y=95.1299 w=41.4124 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[characterized] @ ( x=248.086 y=95.1299 w=50.7019 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=47.8488 y=106.129 w=9.32452 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[several] @ ( x=60.2645 y=106.129 w=26.5747 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[analytical] @ ( x=90.0846 y=106.129 w=36.8192 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[tools.] @ ( x=130.109 y=106.129 w=20.7937 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=154.09 y=106.129 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[structure] @ ( x=172.061 y=106.129 w=33.375 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=208.685 y=106.129 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[phase] @ ( x=225.522 y=106.129 w=21.5698 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[purity] @ ( x=250.297 y=106.129 w=22.8068 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=276.148 y=106.129 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=287.26 y=106.129 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[as-synthesized] @ ( x=47.8488 y=117.071 w=55.2543 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=107.149 y=117.071 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=134.192 y=117.071 w=14.5073 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[investigated] @ ( x=152.73 y=117.071 w=45.3894 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[using] @ ( x=202.165 y=117.071 w=20.5003 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=226.657 y=117.071 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[XRD] @ ( x=242.304 y=117.071 w=19.8946 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[analysis.] @ ( x=266.228 y=117.071 w=32.6396 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=47.8488 y=128.013 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[XRD] @ ( x=66.3303 y=128.013 w=19.8946 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[analysis] @ ( x=89.971 y=128.013 w=30.2432 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Figure] @ ( x=123.987 y=128.013 w=27.8827 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[S1)] @ ( x=155.621 y=128.013 w=13.1085 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[showed] @ ( x=172.459 y=128.013 w=28.6844 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=204.774 y=128.013 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[crystalline] @ ( x=220.138 y=128.013 w=39.6917 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nature] @ ( x=263.507 y=128.013 w=23.7372 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=291.003 y=128.013 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs,] @ ( x=47.8488 y=139.012 w=25.4125 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[where] @ ( x=77.6689 y=139.012 w=23.1409 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[all] @ ( x=105.221 y=139.012 w=9.54978 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=119.167 y=139.012 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[diffraction] @ ( x=135.155 y=139.012 w=40.092 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[peaks] @ ( x=179.658 y=139.012 w=21.5698 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[indexed] @ ( x=205.68 y=139.012 w=29.6554 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=239.695 y=139.012 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[a] @ ( x=251.487 y=139.012 w=4.23068 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[hexagonal] @ ( x=260.105 y=139.012 w=38.837 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[phase] @ ( x=47.8488 y=149.954 w=21.5698 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=73.53 y=149.954 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nanorods] @ ( x=85.5491 y=149.954 w=34.6878 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Patra] @ ( x=124.327 y=149.954 w=22.6488 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[et] @ ( x=151.142 y=149.954 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[al.,] @ ( x=162.14 y=149.954 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[2011).] @ ( x=177.901 y=149.954 w=24.4471 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=206.474 y=149.954 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[FTIR] @ ( x=225.353 y=149.954 w=20.4909 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[analysis] @ ( x=250.014 y=149.954 w=30.3265 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=284.369 y=149.954 w=14.5073 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[performed] @ ( x=47.8488 y=160.896 w=39.4068 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=90.8219 y=160.896 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[order] @ ( x=101.764 y=160.896 w=19.9987 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=125.575 y=160.896 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[determine] @ ( x=136.517 y=160.896 w=38.1764 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=178.243 y=160.896 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[characterize] @ ( x=195.533 y=160.896 w=45.9866 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=245.139 y=160.896 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[functional] @ ( x=260.333 y=160.896 w=38.5209 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[groups.] @ ( x=47.8488 y=171.894 w=28.0909 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=79.5969 y=171.894 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[FTIR] @ ( x=98.0784 y=171.894 w=20.4909 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[spectrum] @ ( x=122.286 y=171.894 w=34.9708 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=160.95 y=171.894 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=172.571 y=171.894 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Figure] @ ( x=199.331 y=171.894 w=27.8827 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[S2)] @ ( x=230.908 y=171.894 w=13.1085 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
